id,label
3179,0.00100633
3180,0.380389
3181,0.997948
3182,0.999731
3183,0.00959025
3184,0.975953
3185,0.106161
3186,0.0582304
3187,0.999998
3188,0.0413325
3189,0.999925
3190,2.65671e-06
3191,0.000241291
3192,0.995821
3193,0.00102075
3194,0.0022753
3195,0.316774
3196,0.999999
3197,0.00186282
3198,0.714335
3199,1.93414e-06
3200,0.999987
3201,0.119078
3202,0.00573781
3203,0.990663
3204,0.84679
3205,0.000232894
3206,0.999957
3207,0.00225601
3208,0.00575536
3209,0.995371
3210,0.83701
3211,0.000409084
3212,0.999619
3213,2.42728e-05
3214,0.0197855
3215,0.987192
3216,0.997407
3217,0.0529066
3218,0.00364827
3219,0.128359
3220,0.00312145
3221,0.000271706
3222,0.863916
3223,0.995727
3224,0.998126
3225,0.000309237
3226,0.958261
3227,0.0438384
3228,0.0277392
3229,0.918081
3230,4.41163e-05
3231,0.00141505
3232,9.18511e-07
3233,0.124828
3234,0.0116252
3235,0.488403
3236,5.60441e-06
3237,0.999978
3238,0.996461
3239,0.992218
3240,0.183397
3241,0.744187
3242,6.83419e-06
3243,0.999943
3244,1.0
3245,0.989516
3246,2.28512e-05
3247,0.999995
3248,0.985415
3249,0.0907227
3250,0.00538081
3251,0.00183585
3252,0.895815
3253,0.999938
3254,0.660515
3255,2.8546e-05
3256,0.0108527
3257,0.00225601
3258,0.95424
3259,0.06893
3260,0.957927
3261,0.990626
3262,0.132204
3263,0.000129245
3264,0.541375
3265,6.13561e-05
3266,0.000109851
3267,0.455259
3268,0.000181017
3269,0.944493
3270,0.316802
3271,0.00649899
3272,0.995374
3273,0.867841
3274,0.987918
3275,0.0248845
3276,0.803427
3277,0.999705
3278,0.0495477
3279,1.0
3280,0.113063
3281,0.37699
3282,0.0284582
3283,0.00186736
3284,0.83629
3285,0.000350462
3286,6.3982e-06
3287,0.999207
3288,0.983835
3289,0.0156688
3290,0.0146238
3291,0.170719
3292,0.981143
3293,0.999486
3294,0.980863
3295,0.0349309
3296,2.92085e-05
3297,1.88598e-05
3298,0.997956
3299,0.00370845
3300,0.000226686
3301,0.999979
3302,0.999998
3303,0.977534
3304,0.861147
3305,9.02403e-05
3306,0.0058849
3307,0.00677249
3308,0.999083
3309,0.999994
3310,0.999646
3311,0.103142
3312,0.356031
3313,0.000177018
3314,0.999997
3315,0.999957
3316,7.31767e-06
3317,0.996703
3318,0.00317939
3319,0.751044
3320,0.000859529
3321,0.999968
3322,0.00680459
3323,0.999563
3324,0.244208
3325,0.274596
3326,0.0636234
3327,0.999722
3328,0.999999
3329,1.0
3330,0.000663665
3331,0.999962
3332,0.00232266
3333,0.126457
3334,0.998647
3335,0.0233148
3336,0.877084
3337,0.12628
3338,0.993694
3339,0.97879
3340,0.999954
3341,0.000158994
3342,0.00542552
3343,0.0153488
3344,0.999944
3345,0.999507
3346,0.979541
3347,0.0454345
3348,0.191109
3349,0.0134029
3350,0.206333
3351,0.845839
3352,7.69629e-06
3353,1.50689e-05
3354,0.99962
3355,0.213393
3356,0.45752
3357,0.999383
3358,0.998725
3359,0.604238
3360,0.00250125
3361,1.0
3362,0.999607
3363,0.994686
3364,0.999907
3365,0.545578
3366,1.0
3367,1.0
3368,0.000747872
3369,0.0069536
3370,2.82473e-06
3371,0.00406264
3372,0.99999
3373,0.119493
3374,0.999999
3375,0.996806
3376,0.000220837
3377,0.00121309
3378,0.998038
3379,0.00251034
3380,0.996488
3381,0.0133004
3382,0.0990879
3383,0.686784
3384,0.812993
3385,0.999363
3386,1.46494e-05
3387,3.3617e-07
3388,0.000287195
3389,0.0225333
3390,4.83336e-05
3391,0.999999
3392,0.00582407
3393,0.0326596
3394,2.5681e-05
3395,0.999835
3396,0.959081
3397,0.0071599
3398,2.17836e-07
3399,0.998138
3400,0.999992
3401,1.0
3402,7.94798e-06
3403,0.0638476
3404,0.000824639
3405,0.000677652
3406,0.32579
3407,0.999933
3408,0.980385
3409,0.999999
3410,0.999568
3411,0.00295217
3412,0.987287
3413,0.918742
3414,0.999206
3415,0.00660226
3416,0.994387
3417,0.677621
3418,0.00428907
3419,0.764826
3420,0.99995
3421,0.99992
3422,0.992533
3423,0.000484855
3424,0.997239
3425,0.999973
3426,0.99908
3427,0.847016
3428,0.00826183
3429,0.000178177
3430,0.999763
3431,0.0165103
3432,0.999666
3433,0.999971
3434,1.0
3435,0.981647
3436,0.427103
3437,0.366295
3438,4.45876e-05
3439,1.57602e-06
3440,0.898889
3441,0.99677
3442,0.0156375
3443,0.00595528
3444,0.00450875
3445,0.999994
3446,0.623683
3447,0.00254055
3448,0.0189813
3449,1.49228e-07
3450,0.394243
3451,0.00622372
3452,0.162232
3453,0.00204758
3454,0.998907
3455,0.785478
3456,3.18152e-06
3457,0.0036767
3458,0.0132142
3459,0.999068
3460,0.202623
3461,4.09185e-05
3462,0.000693979
3463,0.000101119
3464,0.999981
3465,0.0263396
3466,0.162291
3467,0.295719
3468,0.999019
3469,0.999957
3470,0.976959
3471,1.0
3472,0.0536899
3473,0.00119866
3474,4.89845e-05
3475,3.25283e-05
3476,0.000667446
3477,0.00668485
3478,1.0
3479,0.999602
3480,0.0227842
3481,0.933743
3482,0.980801
3483,0.00848222
3484,0.873255
3485,0.999989
3486,0.9763
3487,0.027901
3488,0.0855854
3489,0.00367218
3490,0.999872
3491,1.0
3492,0.020141
3493,5.61516e-05
3494,0.530765
3495,0.875863
3496,8.84502e-05
3497,0.999999
3498,0.0248915
3499,1.35967e-05
3500,0.803179
3501,0.00404562
3502,0.000462965
3503,0.00225044
3504,0.973261
3505,0.99939
3506,0.970485
3507,0.999985
3508,0.923651
3509,0.999643
3510,0.000780189
3511,0.99999
3512,0.998336
3513,0.000241298
3514,3.97788e-05
3515,0.98311
3516,0.0584052
3517,0.0189824
3518,0.0795789
3519,0.698856
3520,0.928473
3521,0.862122
3522,0.963226
3523,0.981768
3524,0.964399
3525,0.0354019
3526,0.973113
3527,0.884098
3528,0.88715
3529,0.999333
3530,0.915518
3531,0.0283225
3532,0.864449
3533,0.00953591
3534,0.0432984
3535,0.999982
3536,0.944862
3537,0.0611424
3538,0.681744
3539,1.0
3540,1.14302e-07
3541,0.0379905
3542,0.96335
3543,0.0864219
3544,0.991554
3545,0.0410559
3546,0.999993
3547,0.00024159
3548,2.45063e-06
3549,0.612794
3550,0.681167
3551,0.000416361
3552,0.999082
3553,2.36294e-05
3554,0.998558
3555,8.59118e-06
3556,0.000150249
3557,0.999997
3558,0.566986
3559,0.332398
3560,0.161825
3561,2.05183e-05
3562,0.999993
3563,0.999445
3564,0.0531124
3565,0.000223321
3566,0.0045982
3567,0.992947
3568,0.998124
3569,0.99978
3570,0.999996
3571,0.78761
3572,0.999887
3573,0.291554
3574,0.987431
3575,0.00563789
3576,4.42864e-06
3577,0.0703225
3578,0.000138865
3579,0.976752
3580,0.983861
3581,0.139716
3582,0.999999
3583,1.16335e-05
3584,0.00472715
3585,1.0
3586,0.045888
3587,0.937746
3588,0.999877
3589,0.0130092
3590,0.0179881
3591,0.00490744
3592,0.950712
3593,0.999999
3594,0.0419281
3595,0.992186
3596,0.714501
3597,1.43186e-06
3598,0.992206
3599,0.052268
3600,0.997802
3601,0.994194
3602,7.01009e-05
3603,0.000445391
3604,0.000210903
3605,3.46133e-05
3606,0.999944
3607,0.000473791
3608,0.885574
3609,0.00396784
3610,1.0
3611,2.45005e-05
3612,1.41187e-05
3613,0.992761
3614,0.14186
3615,0.996708
3616,0.0215642
3617,0.015044
3618,0.00065774
3619,0.21733
3620,0.269051
3621,1.0
3622,0.00163804
3623,0.99946
3624,0.000229312
3625,0.960936
3626,0.999793
3627,0.999904
3628,8.23668e-06
3629,0.119123
3630,0.989543
3631,0.441371
3632,0.95313
3633,0.718523
3634,0.999753
3635,5.85337e-06
3636,7.85105e-05
3637,0.988171
3638,7.58816e-07
3639,3.59309e-05
3640,0.198171
3641,0.999986
3642,0.824389
3643,0.394206
3644,6.36082e-05
3645,0.655373
3646,0.449493
3647,0.000285007
3648,0.999866
3649,0.000141451
3650,0.99999
3651,0.170062
3652,7.05456e-06
3653,0.887902
3654,0.0658738
3655,1.0
3656,0.0832441
3657,1.33709e-05
3658,0.972561
3659,0.993878
3660,0.367665
3661,0.923339
3662,0.0246777
3663,0.0393833
3664,0.999499
3665,2.19131e-05
3666,0.00118856
3667,0.0600976
3668,2.24018e-05
3669,0.990732
3670,0.011815
3671,0.00514715
3672,6.72469e-05
3673,0.0130873
3674,0.99918
3675,0.999974
3676,0.999994
3677,0.999324
3678,0.00186521
3679,0.0554375
3680,0.999991
3681,0.000825902
3682,0.999898
3683,2.15933e-05
3684,0.442067
3685,0.447992
3686,2.17234e-05
3687,0.00581731
3688,0.996169
3689,0.160811
3690,0.992249
3691,0.00450913
3692,0.00232276
3693,0.999698
3694,0.145188
3695,0.0223632
3696,0.00175522
3697,0.999993
3698,5.46787e-05
3699,0.00455995
3700,4.43327e-06
3701,0.997835
3702,0.00144646
3703,0.0774803
3704,7.84149e-05
3705,7.50741e-07
3706,0.999922
3707,0.968941
3708,0.958779
3709,0.670934
3710,0.90622
3711,0.0408491
3712,0.000119361
3713,0.99114
3714,0.704886
3715,0.999726
3716,0.99998
3717,0.119332
3718,0.999301
3719,1.0
3720,0.00180606
3721,0.0343473
3722,0.999975
3723,0.00141713
3724,0.0617224
3725,5.6047e-06
3726,0.00232027
3727,0.00139702
3728,0.00226411
3729,0.0410153
3730,0.289115
3731,0.000109463
3732,0.012298
3733,1.40727e-05
3734,0.998389
3735,0.136519
3736,0.99907
3737,0.00630012
3738,1.09869e-07
3739,0.99998
3740,0.00284889
3741,0.999999
3742,0.999986
3743,0.000634814
3744,0.999997
3745,1.40415e-05
3746,0.0108527
3747,0.00362957
3748,0.709041
3749,0.999639
3750,0.989487
3751,0.720216
3752,0.998739
3753,1.88993e-05
3754,0.640841
3755,0.867134
3756,0.98347
3757,0.985586
3758,0.991361
3759,0.00154157
3760,0.46127
3761,0.999969
3762,1.55008e-05
3763,0.0359495
3764,0.000717784
3765,0.998738
3766,0.00509468
3767,0.0511867
3768,0.501275
3769,0.0176356
3770,0.999394
3771,0.898368
3772,0.879672
3773,0.10449
3774,0.986212
3775,0.994144
3776,0.0099287
3777,0.0220366
3778,0.999999
3779,2.4054e-05
3780,0.999869
3781,0.0114414
3782,0.765209
3783,0.996042
3784,0.999999
3785,0.373694
3786,0.0210449
3787,0.999962
3788,0.67671
3789,0.999991
3790,0.000276781
3791,0.000119675
3792,0.999939
3793,0.999694
3794,0.999993
3795,0.842666
3796,3.47327e-05
3797,0.472348
3798,0.0656696
3799,0.999989
3800,0.509809
3801,1.0
3802,0.934973
3803,0.999998
3804,0.0505894
3805,0.772228
3806,0.983607
3807,0.999995
3808,1.0
3809,0.97461
3810,0.999915
3811,0.973428
3812,0.999999
3813,0.985609
3814,0.988908
3815,0.00173067
3816,0.98984
3817,0.975849
3818,0.997483
3819,0.979902
3820,0.998785
3821,4.58356e-05
3822,0.000691485
3823,0.991015
3824,0.797505
3825,0.000141794
3826,0.971967
3827,0.997146
3828,0.999993
3829,0.999976
3830,0.000190091
3831,1.4528e-06
3832,0.0282729
3833,0.999977
3834,0.00414842
3835,0.000118057
3836,0.706521
3837,0.403758
3838,0.252255
3839,3.58426e-05
3840,4.91164e-05
3841,0.166242
3842,0.12527
3843,0.00131934
3844,0.981236
3845,0.10806
3846,0.537972
3847,0.000463559
3848,0.0473727
3849,0.99999
3850,0.00366568
3851,0.0309534
3852,0.0129705
3853,0.138849
3854,0.000381123
3855,0.996889
3856,2.04979e-06
3857,0.000443641
3858,0.883518
3859,0.00486211
3860,0.61596
3861,0.000389735
3862,0.828672
3863,0.000141775
3864,0.000358996
3865,0.00584606
3866,0.000812221
3867,0.998479
3868,1.32313e-05
3869,3.35606e-06
3870,0.0813939
3871,0.0126525
3872,3.33687e-05
3873,0.000914055
3874,0.999855
3875,0.999999
3876,1.51225e-05
3877,0.999999
3878,0.0145207
3879,0.191773
3880,0.000766517
3881,0.0365145
3882,0.885746
3883,0.0016043
3884,1.0
3885,4.96661e-06
3886,0.00067437
3887,0.000282815
3888,0.000460779
3889,0.00810062
3890,4.20439e-06
3891,0.99225
3892,1.21655e-05
3893,0.162893
3894,0.999995
3895,0.00344781
3896,0.983697
3897,0.867387
3898,0.000147121
3899,0.999953
3900,0.00171643
3901,3.48985e-05
3902,0.00461644
3903,5.93047e-05
3904,0.967817
3905,0.97298
3906,0.9877
3907,0.99985
3908,0.986286
3909,0.428859
3910,0.992549
3911,0.000325273
3912,0.000263108
3913,0.992214
3914,0.982985
3915,0.999428
3916,0.0388262
3917,0.999672
3918,0.999367
3919,0.99999
3920,3.49757e-07
3921,0.999999
3922,0.412073
3923,0.999754
3924,0.997612
3925,0.975304
3926,0.999488
3927,0.384991
3928,0.993347
3929,0.999998
3930,0.0328692
3931,0.560623
3932,0.000193712
3933,0.858328
3934,0.0905896
3935,0.0152695
3936,0.00352047
3937,0.95711
3938,0.0258413
3939,0.741963
3940,0.996462
3941,0.993033
3942,1.0
3943,1.0
3944,0.0181379
3945,0.823029
3946,0.99879
3947,0.961234
3948,0.999641
3949,0.854511
3950,0.997746
3951,0.00191764
3952,0.999992
3953,0.00276642
3954,0.999164
3955,0.999992
3956,0.918519
3957,0.000705388
3958,0.000784633
3959,0.0199369
3960,0.999951
3961,0.98798
3962,0.999759
3963,0.0409482
3964,0.00478769
3965,0.99345
3966,0.981736
3967,0.999732
3968,0.992663
3969,0.988097
3970,0.102209
3971,7.83536e-05
3972,0.939691
3973,1.0
3974,0.999054
3975,0.0927987
3976,0.000996272
3977,4.63243e-05
3978,0.0134604
3979,0.998857
3980,0.772579
3981,1.0
3982,0.00645004
3983,3.60023e-06
3984,0.979186
3985,0.999354
3986,0.967002
3987,0.174111
3988,0.992705
3989,0.990689
3990,0.988627
3991,0.022542
3992,6.07744e-07
3993,0.00543386
3994,0.000245004
3995,0.0200735
3996,0.926583
3997,0.999872
3998,0.980188
3999,0.980009
4000,4.46281e-06
4001,0.943425
4002,0.0566948
4003,5.89439e-05
4004,0.0215593
4005,0.00674774
4006,0.999951
4007,0.452967
4008,0.000581607
4009,0.890176
4010,0.0121851
4011,0.000773297
4012,0.00210276
4013,0.00124829
4014,0.00211335
4015,1.55919e-05
4016,0.000284325
4017,0.0740462
4018,0.000232499
4019,0.00619632
4020,0.136732
4021,0.854406
4022,0.0661099
4023,0.999999
4024,1.0
4025,0.999174
4026,0.996143
4027,0.999574
4028,0.200965
4029,0.0664927
4030,0.0693411
4031,0.999964
4032,0.903244
4033,0.997251
4034,0.000461056
4035,2.87936e-07
4036,0.999468
4037,0.0101369
4038,6.36155e-05
4039,0.731058
4040,0.979012
4041,0.0532368
4042,0.991372
4043,0.999966
4044,0.999999
4045,0.00151463
4046,2.73254e-06
4047,1.17119e-05
4048,1.44081e-06
4049,0.999998
4050,0.96989
4051,0.000216702
4052,5.21865e-05
4053,0.99998
4054,0.964403
4055,0.215217
4056,0.0194538
4057,0.991288
4058,0.244398
4059,0.432828
4060,5.66045e-06
4061,0.000919174
4062,0.572549
4063,0.890865
4064,0.00508902
4065,0.306804
4066,0.260284
4067,0.966954
4068,0.000120248
4069,0.990015
4070,0.00914862
4071,0.983963
4072,1.0
4073,0.999997
4074,0.00276842
4075,3.36046e-06
4076,0.000722365
4077,0.999995
4078,0.176212
4079,0.018595
4080,0.814171
4081,0.992312
4082,0.902129
4083,0.999748
4084,6.61092e-09
4085,0.158485
4086,0.920934
4087,0.00526789
4088,0.183559
4089,0.966848
4090,0.999999
4091,0.997492
4092,0.999135
4093,0.000782406
4094,0.0123257
4095,0.997807
4096,0.00919764
4097,2.76453e-05
4098,0.00175178
4099,0.999834
4100,4.70158e-06
4101,0.00162946
4102,0.999931
4103,0.941715
4104,0.997824
4105,4.71461e-06
4106,4.1941e-06
4107,0.997782
4108,0.821785
4109,0.311036
4110,0.96225
4111,0.00132953
4112,0.000772345
4113,0.997467
4114,1.90386e-06
4115,0.0041939
4116,0.999987
4117,0.0834314
4118,0.105711
4119,6.59046e-06
4120,0.00535186
4121,0.947004
4122,0.971099
4123,5.71038e-05
4124,0.00157736
4125,0.933782
4126,0.999924
4127,0.0108397
4128,2.85792e-05
4129,0.172831
4130,0.910409
4131,0.987179
4132,0.752422
4133,0.000164281
4134,1.14956e-05
4135,0.996474
4136,1.0
4137,0.000889124
4138,0.254502
4139,8.55744e-05
4140,0.0161068
4141,0.602617
4142,0.999991
4143,0.969612
4144,0.990422
4145,0.998912
4146,0.000371904
4147,0.00270942
4148,0.142873
4149,0.000599097
4150,0.00106258
4151,0.000265985
4152,0.984605
4153,0.000379313
4154,0.00143186
4155,0.99999
4156,3.72694e-05
4157,0.0198367
4158,0.000101595
4159,0.000116228
4160,0.00756797
4161,0.940621
4162,0.000474276
4163,0.00131586
4164,0.999299
4165,1.0
4166,0.999953
4167,0.000759005
4168,0.661083
4169,0.000870658
4170,0.97643
4171,1.0
4172,0.00339682
4173,0.999599
4174,0.986694
4175,0.999994
4176,0.974981
4177,0.649382
4178,0.957875
4179,0.0141984
4180,0.995766
4181,1.25817e-06
4182,0.00407796
4183,1.54375e-05
4184,3.19664e-05
4185,3.53921e-06
4186,0.999557
4187,5.1166e-07
4188,5.33564e-07
4189,0.000123878
4190,0.57842
4191,0.350645
4192,0.914492
4193,0.271508
4194,0.999872
4195,0.0137402
4196,0.0883406
4197,2.85548e-07
4198,0.858936
4199,0.999811
4200,0.13389
4201,3.8917e-05
4202,0.0115322
4203,0.999947
4204,7.89733e-06
4205,0.0918295
4206,0.922367
4207,0.0834929
4208,0.192885
4209,0.0854547
4210,0.999997
4211,0.000744655
4212,0.0494648
4213,0.00196419
4214,0.00060166
4215,0.999993
4216,0.997265
4217,0.00842731
4218,0.993259
4219,0.999764
4220,0.022434
4221,0.00450971
4222,0.0785598
4223,0.393568
4224,0.848598
4225,0.374613
4226,0.000795029
4227,6.95558e-05
4228,0.000261189
4229,0.972631
4230,0.993917
4231,0.999992
4232,0.0681781
4233,0.983295
4234,0.632253
4235,0.999309
4236,0.00553522
4237,0.991996
4238,0.115849
4239,0.00637535
4240,0.710602
4241,0.000603975
4242,1.0
4243,0.999096
4244,0.593998
4245,0.99352
4246,0.533153
4247,0.999999
4248,0.993211
4249,2.50037e-05
4250,4.40899e-05
4251,0.974358
4252,0.690809
4253,0.00127636
4254,3.01577e-06
4255,0.999997
4256,0.0101508
4257,0.993137
4258,0.999999
4259,0.999998
4260,0.999998
4261,0.982932
4262,0.467481
4263,0.000157602
4264,0.622934
4265,0.99971
4266,0.813278
4267,0.99999
4268,0.999993
4269,8.9016e-07
4270,0.00114458
4271,5.3532e-05
4272,0.913945
4273,0.00640861
4274,0.999366
4275,0.00585493
4276,0.19367
4277,0.000841425
4278,2.17385e-07
4279,1.16066e-05
4280,0.0943716
4281,0.00545939
4282,1.0
4283,0.00103711
4284,0.069615
4285,0.0190161
4286,0.0210387
4287,0.999781
4288,0.00084962
4289,0.704962
4290,0.998446
4291,0.000233819
4292,0.0347872
4293,0.00558169
4294,0.999999
4295,0.995927
4296,0.000184033
4297,0.98783
4298,0.00908464
4299,0.986733
4300,1.0
4301,0.159338
4302,0.996331
4303,0.987678
4304,0.985401
4305,0.0473465
4306,0.366385
4307,0.999444
4308,0.00165847
4309,0.999941
4310,0.0067006
4311,0.259376
4312,0.285043
4313,0.078897
4314,0.99997
4315,0.975175
4316,0.798215
4317,0.987142
4318,5.69658e-07
4319,0.99809
4320,0.315551
4321,0.992913
4322,0.993634
4323,0.0123758
4324,6.67782e-05
4325,0.993422
4326,0.0207017
4327,1.0
4328,0.999639
4329,0.0450503
4330,1.0
4331,0.000157766
4332,0.000353808
4333,0.937072
4334,0.681868
4335,0.999714
4336,0.999614
4337,7.69121e-05
4338,0.99946
4339,0.00584271
4340,0.982596
4341,0.999467
4342,0.980839
4343,0.999998
4344,0.999758
4345,0.0045825
4346,0.00795174
4347,0.999987
4348,0.00247535
4349,0.943872
4350,0.999935
4351,0.937296
4352,0.999995
4353,0.529032
4354,0.796866
4355,6.96968e-06
4356,0.00456662
4357,0.899763
4358,0.816878
4359,0.115892
4360,0.682103
4361,9.54052e-05
4362,0.999995
4363,0.000140939
4364,0.00389249
4365,6.67192e-05
4366,0.0272033
4367,0.999947
4368,0.00241998
4369,1.0
4370,1.0
4371,0.000330934
4372,0.000319049
4373,0.00112929
4374,3.31407e-06
4375,0.840036
4376,0.00212903
4377,0.0705332
4378,0.580005
4379,7.30275e-05
4380,0.211879
4381,0.0145232
4382,0.871685
4383,0.984824
4384,0.00124532
4385,0.997596
4386,0.0718941
4387,0.0109612
4388,0.999684
4389,0.00176885
4390,0.999867
4391,0.935614
4392,4.7138e-05
4393,0.956476
4394,0.880007
4395,0.00145412
4396,0.96867
4397,0.999995
4398,0.000146964
4399,0.489194
4400,0.999999
4401,0.999101
4402,0.00418899
4403,0.000744615
4404,0.999892
4405,0.988521
4406,0.723951
4407,0.887425
4408,0.999899
4409,0.997529
4410,0.753704
4411,0.999734
4412,1.84138e-07
4413,1.0
4414,0.000138555
4415,0.999706
4416,0.912528
4417,0.999845
4418,0.0011605
4419,0.0333519
4420,0.545628
4421,0.999249
4422,0.999958
4423,0.00247666
4424,0.999566
4425,0.00286302
4426,0.989916
4427,0.999773
4428,1.59632e-05
4429,0.999936
4430,0.999997
4431,0.016867
4432,0.990364
4433,0.000909859
4434,0.925399
4435,0.00182093
4436,0.996887
4437,0.569939
4438,0.0231586
4439,0.999862
4440,0.000232942
4441,0.00294222
4442,0.0386969
4443,0.990654
4444,0.000707054
4445,7.13541e-05
4446,0.366471
4447,0.999998
4448,0.00034192
4449,0.00313798
4450,0.00314414
4451,0.996535
4452,0.3192
4453,0.579724
4454,3.30547e-06
4455,2.07332e-06
4456,0.999859
4457,0.996228
4458,0.0310872
4459,0.00624401
4460,0.0911017
4461,0.0266293
4462,0.0156119
4463,0.026466
4464,1.0
4465,0.99677
4466,0.999061
4467,0.999042
4468,0.999236
4469,0.996901
4470,0.00236855
4471,0.534849
4472,0.997237
4473,0.999765
4474,0.0304446
4475,3.04601e-05
4476,0.121618
4477,0.00549642
4478,0.0687223
4479,0.0957239
4480,0.848548
4481,0.00090918
4482,0.00353011
4483,0.808309
4484,0.00170322
4485,5.02138e-06
4486,0.429495
4487,0.00140989
4488,0.0741867
4489,0.00968519
4490,0.330339
4491,0.957775
4492,0.999918
4493,0.0115243
4494,0.999993
4495,9.29959e-05
4496,0.000226616
4497,0.00223827
4498,0.999835
4499,0.99872
4500,0.00016841
4501,0.999999
4502,0.898381
4503,0.0199381
4504,0.000304496
4505,0.388612
4506,1.70916e-05
4507,0.144988
4508,5.80296e-06
4509,0.0100013
4510,0.000721749
4511,0.9969
4512,0.92348
4513,0.0358516
4514,0.041989
4515,0.902889
4516,0.99676
4517,0.000520499
4518,0.0446651
4519,0.00350675
4520,0.998704
4521,0.0024126
4522,0.00891971
4523,0.0150058
4524,6.68706e-08
4525,4.15291e-07
4526,0.620731
4527,0.322501
4528,0.0185701
4529,3.83641e-05
4530,1.03586e-05
4531,0.999931
4532,0.00697027
4533,6.1198e-07
4534,0.00811734
4535,0.99997
4536,0.00271819
4537,1.0
4538,0.00652809
4539,0.999945
4540,0.159402
4541,0.982157
4542,0.411072
4543,0.921052
4544,0.013019
4545,0.00330077
4546,0.974257
4547,0.944128
4548,1.0
4549,0.0043139
4550,0.0276645
4551,0.99694
4552,7.6806e-05
4553,0.00163891
4554,0.999982
4555,4.84329e-06
4556,7.708e-06
4557,0.0036385
4558,0.992651
4559,0.999623
4560,0.00154236
4561,0.000215865
4562,0.963696
4563,0.114227
4564,0.956298
4565,6.17116e-05
4566,0.985768
4567,0.992711
4568,0.110313
4569,0.0005219
4570,0.785102
4571,0.970103
4572,0.0431869
4573,0.999991
4574,0.993169
4575,0.979105
4576,8.97259e-06
4577,0.999938
4578,0.943082
4579,0.128651
4580,0.0499633
4581,0.993558
4582,0.000170538
4583,0.020425
4584,0.00123808
4585,0.0163068
4586,0.999653
4587,2.69708e-05
4588,0.933128
4589,4.83803e-07
4590,0.999999
4591,2.6282e-05
4592,0.0807547
4593,0.813683
4594,0.999938
4595,0.0284488
4596,0.999919
4597,2.04192e-06
4598,0.998892
4599,0.992168
4600,0.0137326
4601,2.57246e-06
4602,0.997309
4603,0.996489
4604,1.11273e-05
4605,0.0378271
4606,0.999999
4607,0.291514
4608,6.80316e-08
4609,0.00496575
4610,0.000773683
4611,0.0497087
4612,0.018147
4613,0.00107193
4614,0.128875
4615,0.678106
4616,0.99998
4617,0.826759
4618,0.955496
4619,0.0411226
4620,0.220513
4621,0.00682942
4622,0.999929
4623,1.0
4624,0.537209
4625,0.0583042
4626,0.999987
4627,1.0
4628,0.996809
4629,0.00210103
4630,0.97094
4631,0.996029
4632,0.0177574
4633,0.038747
4634,0.00171196
4635,0.999975
4636,0.836331
4637,0.855907
4638,4.23044e-06
4639,0.00106488
4640,0.999674
4641,0.99365
4642,0.113442
4643,0.998995
4644,0.0185783
4645,0.000261463
4646,0.0992986
4647,1.0
4648,0.00199957
4649,0.983473
4650,0.413155
4651,0.997746
4652,0.575027
4653,0.00862837
4654,0.999436
4655,6.81351e-06
4656,0.966504
4657,0.064219
4658,0.00410722
4659,0.104986
4660,0.0327024
4661,0.000176759
4662,1.06592e-06
4663,0.433354
4664,1.0
4665,0.999999
4666,0.999935
4667,0.999924
4668,0.999995
4669,0.905769
4670,0.00129199
4671,0.999935
4672,0.0154306
4673,0.00147212
4674,1.0
4675,0.98659
4676,0.999998
4677,0.999997
4678,0.000236238
4679,0.998115
4680,0.966869
4681,1.30639e-05
4682,0.00093357
4683,7.55907e-08
4684,0.534405
4685,0.999231
4686,1.97536e-06
4687,0.204942
4688,0.418253
4689,0.929843
4690,3.90087e-05
4691,0.999945
4692,0.0230026
4693,0.998072
4694,1.08531e-05
4695,0.000671042
4696,0.0124605
4697,0.000124167
4698,0.872035
4699,0.166825
4700,1.0
4701,0.00343017
4702,0.961699
4703,3.81114e-06
4704,0.00378301
4705,0.524037
4706,0.0418409
4707,0.000321408
4708,0.999806
4709,0.356514
4710,0.999972
4711,0.999977
4712,3.36999e-07
4713,0.999824
4714,0.886621
4715,0.999952
4716,0.0037035
4717,0.988947
4718,0.999371
4719,0.0676311
4720,0.920434
4721,0.0877323
4722,6.36754e-05
4723,0.999965
4724,0.131998
4725,0.0280196
4726,0.955387
4727,0.808665
4728,0.0075859
4729,0.994627
4730,0.739812
4731,0.999996
4732,0.965
4733,0.999953
4734,0.999993
4735,0.0498883
4736,0.994663
4737,0.995942
4738,0.862776
4739,0.0896454
4740,3.07751e-06
4741,4.73996e-05
4742,2.49145e-06
4743,0.622368
4744,0.999813
4745,0.991728
4746,0.95374
4747,0.989207
4748,0.966066
4749,0.00133492
4750,0.999616
4751,0.00389307
4752,0.00141601
4753,0.201271
4754,0.0834947
4755,0.985802
4756,0.995664
4757,0.971208
4758,0.000356739
4759,0.174872
4760,0.0072035
4761,0.00209262
4762,0.0446908
4763,0.998007
4764,0.144889
4765,1.0
4766,0.000829785
4767,0.997291
4768,0.00214013
4769,9.76391e-05
4770,2.2471e-05
4771,0.523167
4772,0.999961
4773,0.999985
4774,0.959978
4775,0.0386868
4776,0.180231
4777,0.00744677
4778,0.996024
4779,2.70317e-05
4780,0.999999
4781,1.17423e-05
4782,1.0
4783,0.885831
4784,0.999645
4785,0.00149659
4786,0.993914
4787,0.976163
4788,0.999993
4789,0.0014513
4790,0.999949
4791,0.987636
4792,0.991065
4793,1.19572e-05
4794,0.873865
4795,0.626011
4796,0.000749263
4797,0.983483
4798,0.00377097
4799,0.999964
4800,0.000173483
