id,label
3199,1.66344e-06
3200,0.997719
3201,0.722402
3202,0.00519826
3203,0.949819
3204,0.960798
3205,0.000394316
3206,0.97086
3207,0.000105933
3208,0.000367542
3209,0.991396
3210,0.680863
3211,0.000208678
3212,0.996006
3213,4.92666e-06
3214,0.944729
3215,0.990282
3216,0.962737
3217,0.996385
3218,0.000213056
3219,0.269009
3220,0.00017602
3221,1.2552e-05
3222,0.250361
3223,0.938767
3224,0.984978
3225,1.60908e-05
3226,0.977427
3227,0.754247
3228,0.00257712
3229,0.985864
3230,4.98629e-07
3231,0.00094554
3232,4.64631e-07
3233,0.537459
3234,0.279648
3235,0.993645
3236,0.000262895
3237,0.995697
3238,0.578727
3239,0.600375
3240,0.787105
3241,0.486569
3242,0.00020654
3243,0.781161
3244,0.989911
3245,0.877445
3246,0.0249944
3247,0.868013
3248,0.978055
3249,0.0679498
3250,0.435492
3251,0.00295648
3252,0.929995
3253,0.998256
3254,0.958065
3255,1.48087e-07
3256,0.588445
3257,0.00127951
3258,0.615085
3259,0.809231
3260,0.991338
3261,0.914244
3262,0.878148
3263,0.0985286
3264,0.948649
3265,0.5162
3266,3.36985e-05
3267,0.911027
3268,0.431197
3269,0.826325
3270,0.899627
3271,0.0106477
3272,0.98202
3273,0.985814
3274,0.859335
3275,0.114325
3276,0.968218
3277,0.983522
3278,0.150604
3279,0.998856
3280,0.048257
3281,0.0555767
3282,2.64542e-05
3283,0.400683
3284,0.954758
3285,0.000470642
3286,4.78126e-07
3287,0.857582
3288,0.984254
3289,4.91402e-08
3290,0.00380038
3291,0.830646
3292,0.989794
3293,0.99869
3294,0.902364
3295,0.000309841
3296,5.27407e-05
3297,0.0139899
3298,0.997087
3299,0.00171685
3300,0.00353596
3301,0.95141
3302,0.999647
3303,0.971748
3304,0.833424
3305,0.017258
3306,0.586275
3307,0.405094
3308,0.997904
3309,0.990433
3310,0.999269
3311,0.00514528
3312,0.543403
3313,5.90971e-06
3314,0.998013
3315,0.999617
3316,0.0131984
3317,0.781412
3318,0.0426646
3319,0.195184
3320,0.10787
3321,0.999132
3322,2.36724e-05
3323,0.999166
3324,0.000360326
3325,0.889754
3326,0.00182359
3327,0.983152
3328,0.997712
3329,0.999858
3330,2.08358e-05
3331,0.97782
3332,0.00135359
3333,0.000894057
3334,0.971531
3335,0.00390691
3336,0.970568
3337,0.24253
3338,0.996736
3339,0.999696
3340,0.997499
3341,0.000949375
3342,0.000136382
3343,0.153024
3344,0.973276
3345,0.731551
3346,0.95519
3347,1.86475e-05
3348,0.00179105
3349,0.00270094
3350,0.130674
3351,0.962895
3352,9.59564e-07
3353,5.62698e-05
3354,0.999582
3355,0.880682
3356,0.937176
3357,0.929901
3358,0.990415
3359,0.65968
3360,0.00124931
3361,0.996118
3362,0.98515
3363,0.77204
3364,0.998371
3365,0.966048
3366,0.999342
3367,0.999373
3368,0.0473751
3369,0.000423862
3370,2.22636e-05
3371,0.00318971
3372,0.996369
3373,0.0985366
3374,0.967623
3375,0.998867
3376,3.46257e-05
3377,4.54734e-06
3378,0.98107
3379,0.560486
3380,0.730702
3381,0.0982176
3382,0.121403
3383,0.829548
3384,0.799583
3385,0.903054
3386,5.59616e-06
3387,4.10814e-12
3388,0.239261
3389,5.74322e-06
3390,0.000684116
3391,0.98253
3392,5.35422e-06
3393,0.0218341
3394,3.31742e-07
3395,0.996313
3396,0.693025
3397,1.38822e-05
3398,6.97368e-07
3399,0.192312
3400,0.996649
3401,0.99927
3402,0.000662356
3403,1.95759e-05
3404,0.0252866
3405,0.00318119
3406,0.0150389
3407,0.996153
3408,0.965476
3409,0.960654
3410,0.993212
3411,0.155508
3412,0.800805
3413,0.956899
3414,0.89711
3415,0.0206553
3416,0.922982
3417,0.99629
3418,0.00193511
3419,0.9963
3420,0.995249
3421,0.991527
3422,0.997468
3423,3.89379e-06
3424,0.811666
3425,0.998847
3426,0.92521
3427,0.659586
3428,0.377783
3429,0.000443462
3430,0.994468
3431,0.429042
3432,0.9972
3433,0.997291
3434,0.999573
3435,0.998659
3436,0.97845
3437,0.831037
3438,3.4281e-05
3439,3.17438e-10
3440,0.744783
3441,0.984819
3442,0.919561
3443,2.05774e-08
3444,2.69681e-05
3445,0.990262
3446,0.160326
3447,0.0333183
3448,0.00182318
3449,1.46429e-07
3450,0.000688022
3451,1.61753e-07
3452,0.601409
3453,6.70986e-05
3454,0.975825
3455,0.781367
3456,0.000652618
3457,0.00266225
3458,0.00351734
3459,0.990392
3460,0.208145
3461,5.25235e-07
3462,0.016117
3463,7.7099e-06
3464,0.999237
3465,0.0068995
3466,0.700798
3467,0.98769
3468,0.987241
3469,0.970207
3470,0.993551
3471,0.500521
3472,0.0342446
3473,7.06737e-07
3474,0.000520679
3475,7.07442e-06
3476,0.00194894
3477,0.13585
3478,0.991645
3479,0.930372
3480,0.053044
3481,0.432574
3482,0.961156
3483,0.000916667
3484,0.930872
3485,0.998673
3486,0.984149
3487,0.809911
3488,0.926968
3489,0.0445663
3490,0.99881
3491,0.958261
3492,0.00292519
3493,0.0133134
3494,0.810544
3495,0.943395
3496,0.00136208
3497,0.98739
3498,9.76564e-06
3499,0.00748201
3500,0.844342
3501,4.06552e-06
3502,0.0954432
3503,0.0500838
3504,0.997578
3505,0.999332
3506,0.898306
3507,0.987655
3508,0.899982
3509,0.982633
3510,0.0011273
3511,0.999456
3512,0.991789
3513,1.13382e-08
3514,1.95137e-06
3515,0.995758
3516,0.00386813
3517,0.184779
3518,4.11462e-05
3519,0.686844
3520,0.939515
3521,0.994421
3522,0.985302
3523,0.999052
3524,0.351251
3525,0.00348076
3526,0.996742
3527,0.982513
3528,0.574129
3529,0.949678
3530,0.624213
3531,0.423835
3532,0.993399
3533,0.0143427
3534,0.224791
3535,0.988879
3536,0.98821
3537,0.0425452
3538,0.93082
3539,0.990494
3540,4.36169e-06
3541,0.00661629
3542,0.941129
3543,0.00254659
3544,0.929399
3545,1.16078e-05
3546,0.992969
3547,3.44946e-08
3548,0.000184191
3549,0.000202988
3550,0.927647
3551,0.0263754
3552,0.94977
3553,0.0187549
3554,0.92444
3555,3.76882e-05
3556,9.76511e-07
3557,0.870141
3558,0.661046
3559,0.0200236
3560,0.16489
3561,8.39911e-06
3562,0.96608
3563,0.994605
3564,0.0859679
3565,2.99853e-05
3566,0.00274354
3567,0.98069
3568,0.998166
3569,0.957154
3570,0.997171
3571,0.725973
3572,0.986578
3573,0.00902931
3574,0.87877
3575,3.01404e-05
3576,4.83898e-09
3577,4.4752e-06
3578,0.000841431
3579,0.985384
3580,0.997692
3581,0.831963
3582,0.981028
3583,6.03911e-05
3584,3.9834e-05
3585,0.999674
3586,5.96808e-06
3587,0.988637
3588,0.693659
3589,0.0253781
3590,0.0835894
3591,0.000439312
3592,0.969773
3593,0.833345
3594,8.73951e-06
3595,0.621879
3596,0.997361
3597,6.2428e-07
3598,0.952968
3599,0.475651
3600,0.991184
3601,0.966374
3602,6.28065e-06
3603,9.29418e-05
3604,6.04272e-05
3605,7.9447e-09
3606,0.632459
3607,0.0149082
3608,0.986872
3609,0.048384
3610,0.999487
3611,6.46936e-06
3612,1.6552e-07
3613,0.99526
3614,0.473511
3615,0.751021
3616,0.0104558
3617,0.0569881
3618,0.492075
3619,0.767987
3620,0.00879936
3621,0.868329
3622,1.35576e-06
3623,0.992475
3624,0.0104906
3625,0.320866
3626,0.982929
3627,0.929681
3628,8.51331e-09
3629,6.78025e-06
3630,0.188325
3631,0.319177
3632,0.51476
3633,0.524867
3634,0.913374
3635,1.24219e-05
3636,5.79421e-07
3637,0.92815
3638,7.92041e-08
3639,0.0166126
3640,0.720363
3641,0.996213
3642,0.983714
3643,0.0542924
3644,2.09395e-05
3645,0.667616
3646,0.988048
3647,0.000227004
3648,0.9866
3649,0.000123808
3650,0.994342
3651,0.950362
3652,0.00023407
3653,0.966727
3654,0.0361886
3655,0.991668
3656,0.0643586
3657,1.03641e-05
3658,0.998949
3659,0.995722
3660,0.0241569
3661,0.989457
3662,0.702404
3663,0.245553
3664,0.991212
3665,1.11625e-07
3666,0.000199732
3667,1.3428e-05
3668,0.959687
3669,0.958256
3670,0.0146225
3671,0.621075
3672,9.01897e-05
3673,0.00145967
3674,0.992174
3675,0.913795
3676,0.9957
3677,0.99207
3678,1.85607e-06
3679,0.000196178
3680,0.94754
3681,0.502376
3682,0.993378
3683,1.34734e-07
3684,0.979417
3685,0.66834
3686,2.96349e-06
3687,0.676495
3688,0.975341
3689,0.43617
3690,0.955467
3691,0.0263065
3692,0.000115362
3693,0.917001
3694,0.00615389
3695,3.22617e-06
3696,0.127476
3697,0.997752
3698,0.0494168
3699,0.000226988
3700,2.92572e-05
3701,0.379227
3702,7.21108e-06
3703,0.0102125
3704,0.0015859
3705,0.000211646
3706,0.906264
3707,0.772005
3708,0.571542
3709,0.2075
3710,0.962702
3711,0.461576
3712,0.00119536
3713,0.127391
3714,0.701696
3715,0.961556
3716,0.960462
3717,0.942996
3718,0.946259
3719,0.995718
3720,0.000145063
3721,0.0209974
3722,0.941504
3723,0.563521
3724,0.0822172
3725,1.93433e-06
3726,0.000480366
3727,0.000634368
3728,5.9041e-08
3729,0.00646193
3730,0.0620145
3731,6.14321e-07
3732,0.915526
3733,9.58269e-05
3734,0.922772
3735,0.18395
3736,0.873236
3737,5.60952e-06
3738,1.27814e-06
3739,0.973199
3740,0.000369994
3741,0.998293
3742,0.982665
3743,0.00849286
3744,0.991375
3745,8.29229e-08
3746,0.00340333
3747,0.444829
3748,0.0833592
3749,0.996175
3750,0.770767
3751,0.661389
3752,0.849832
3753,3.2232e-06
3754,0.995057
3755,0.5138
3756,0.937437
3757,0.917294
3758,0.996408
3759,0.000223722
3760,0.216745
3761,0.996454
3762,1.37045e-05
3763,0.013786
3764,0.0968187
3765,0.995984
3766,0.0111987
3767,2.81522e-05
3768,0.874858
3769,3.2902e-05
3770,0.958728
3771,0.0955971
3772,0.872887
3773,0.867714
3774,0.925894
3775,0.86848
3776,0.0242663
3777,0.0258031
3778,0.997682
3779,8.43823e-07
3780,0.999058
3781,0.329259
3782,0.72243
3783,0.768872
3784,0.998697
3785,0.607132
3786,0.164488
3787,0.992682
3788,0.952317
3789,0.999431
3790,5.42728e-05
3791,0.00104647
3792,0.571171
3793,0.947497
3794,0.977018
3795,0.969747
3796,7.9846e-05
3797,0.400942
3798,0.0131919
3799,0.994199
3800,0.365333
3801,0.999686
3802,0.730368
3803,0.99905
3804,0.0431708
3805,0.957839
3806,0.98202
3807,0.996678
3808,0.998584
3809,0.939794
3810,0.998909
3811,0.971315
3812,0.996326
3813,0.987704
3814,0.918307
3815,3.4134e-05
3816,0.996761
3817,0.921155
3818,0.889555
3819,0.785797
3820,0.996416
3821,0.000170806
3822,0.000651983
3823,0.951055
3824,0.815207
3825,2.53025e-05
3826,0.979617
3827,0.713635
3828,0.995405
3829,0.999529
3830,0.000119774
3831,4.43816e-05
3832,0.0229828
3833,0.987269
3834,1.38999e-05
3835,0.000210809
3836,0.797146
3837,0.972306
3838,0.787167
3839,5.24857e-05
3840,0.00514681
3841,0.0333078
3842,0.134255
3843,0.000200819
3844,0.972393
3845,0.406607
3846,0.946486
3847,0.000291673
3848,0.0546992
3849,0.992889
3850,0.0475392
3851,0.943842
3852,0.00443843
3853,0.919807
3854,0.0158488
3855,0.969667
3856,3.42695e-05
3857,0.0161069
3858,0.910276
3859,3.0073e-06
3860,0.963671
3861,0.0194717
3862,0.639402
3863,0.000819186
3864,0.17788
3865,4.838e-06
3866,3.72174e-05
3867,0.999186
3868,4.70879e-05
3869,1.8841e-07
3870,0.051166
3871,0.0272998
3872,1.98216e-05
3873,9.3252e-05
3874,0.995604
3875,0.999398
3876,0.00318003
3877,0.987258
3878,4.69128e-06
3879,0.319805
3880,0.000187501
3881,0.0926565
3882,0.975774
3883,0.011978
3884,0.999635
3885,4.17253e-06
3886,0.15947
3887,3.20057e-08
3888,0.0100318
3889,1.85207e-05
3890,0.00970732
3891,0.955576
3892,0.0289058
3893,0.894806
3894,0.9018
3895,0.00671229
3896,0.252395
3897,0.931299
3898,0.160661
3899,0.991869
3900,0.000249159
3901,1.17467e-05
3902,0.006266
3903,7.84068e-06
3904,0.993436
3905,0.983573
3906,0.927598
3907,0.950388
3908,0.990848
3909,0.784067
3910,0.383895
3911,0.00026492
3912,0.00880525
3913,0.653108
3914,0.99995
3915,0.967101
3916,0.327777
3917,0.994887
3918,0.994129
3919,0.999616
3920,2.66721e-08
3921,0.996023
3922,0.955093
3923,0.899994
3924,0.999138
3925,0.928344
3926,0.984787
3927,0.920542
3928,0.98357
3929,0.987451
3930,0.134585
3931,0.638794
3932,2.51911e-05
3933,0.656122
3934,0.303656
3935,0.0307125
3936,0.31156
3937,0.961529
3938,0.669106
3939,0.964582
3940,0.998603
3941,0.994563
3942,0.997318
3943,0.998804
3944,0.0313658
3945,0.992235
3946,0.38483
3947,0.983787
3948,0.995493
3949,0.994185
3950,0.991411
3951,0.000154132
3952,0.981166
3953,0.00102171
3954,0.812728
3955,0.928838
3956,0.99875
3957,0.0196407
3958,0.00200736
3959,0.00111919
3960,0.999524
3961,0.979431
3962,0.993611
3963,8.73138e-05
3964,0.000320818
3965,0.68333
3966,0.621233
3967,0.828232
3968,0.987561
3969,0.827888
3970,0.915251
3971,0.0304947
3972,0.889967
3973,0.983169
3974,0.961922
3975,0.871198
3976,0.000145061
3977,1.67275e-07
3978,0.023189
3979,0.96896
3980,0.76469
3981,0.997959
3982,4.07701e-06
3983,0.000805341
3984,0.972741
3985,0.997082
3986,0.861468
3987,0.875552
3988,0.997757
3989,0.979845
3990,0.980945
3991,0.000567173
3992,0.00160735
3993,0.0258354
3994,0.000248446
3995,0.000750769
3996,0.886331
3997,0.95827
3998,0.979653
3999,0.592633
4000,1.64797e-05
4001,0.665487
4002,0.0101206
4003,0.00204841
4004,0.126471
4005,0.105012
4006,0.945612
4007,0.016358
4008,0.00339049
4009,0.820238
4010,0.000327346
4011,0.000721385
4012,0.00123004
4013,0.881034
4014,0.00486083
4015,2.77929e-06
4016,0.0523098
4017,0.0587166
4018,2.74678e-08
4019,0.0017931
4020,0.780276
4021,0.939
4022,0.00101747
4023,0.997503
4024,0.99961
4025,0.999134
4026,0.959995
4027,0.998035
4028,0.0280083
4029,0.0439305
4030,0.0334703
4031,0.996638
4032,0.590012
4033,0.929825
4034,0.000252766
4035,3.75661e-07
4036,0.993408
4037,0.000345301
4038,6.42454e-05
4039,0.00522433
4040,0.997033
4041,0.911225
4042,0.985225
4043,0.995862
4044,0.980564
4045,0.19572
4046,1.93908e-07
4047,3.38624e-08
4048,3.62762e-08
4049,0.997856
4050,0.418811
4051,0.123322
4052,0.0472591
4053,0.938179
4054,0.9642
4055,0.312529
4056,0.0617686
4057,0.743155
4058,0.00202729
4059,0.389992
4060,1.88546e-06
4061,3.02832e-05
4062,0.937433
4063,0.932128
4064,0.00539796
4065,0.0248631
4066,0.518511
4067,0.739905
4068,0.00188028
4069,0.975024
4070,0.000109538
4071,0.164941
4072,0.993229
4073,0.995047
4074,8.23497e-07
4075,0.000720347
4076,0.0152802
4077,0.994226
4078,0.670794
4079,5.20288e-05
4080,0.979208
4081,0.182621
4082,0.95247
4083,0.997861
4084,1.32036e-08
4085,0.422936
4086,0.977847
4087,0.00379238
4088,0.00289076
4089,0.992041
4090,0.920328
4091,0.966829
4092,0.986886
4093,0.000251114
4094,0.000421643
4095,0.987103
4096,0.000387142
4097,9.2597e-08
4098,0.00489807
4099,0.996232
4100,1.25729e-06
4101,0.000240491
4102,0.98493
4103,0.584034
4104,0.833935
4105,4.92482e-05
4106,0.00537341
4107,0.981001
4108,0.823157
4109,0.794269
4110,0.989594
4111,1.86216e-05
4112,6.7223e-05
4113,0.63026
4114,0.000455977
4115,0.00128115
4116,0.996704
4117,0.00507932
4118,0.190579
4119,0.000226124
4120,5.60601e-06
4121,0.907186
4122,0.866234
4123,0.000233298
4124,0.00107876
4125,0.941282
4126,0.958375
4127,7.14269e-05
4128,0.0135578
4129,0.915789
4130,0.987807
4131,0.798675
4132,0.235547
4133,6.90673e-05
4134,0.00216861
4135,0.948375
4136,0.656832
4137,0.0350406
4138,0.96322
4139,2.5754e-05
4140,1.01958e-06
4141,0.936968
4142,0.967951
4143,0.996909
4144,0.9893
4145,0.986849
4146,0.000265085
4147,0.111735
4148,0.227448
4149,1.44765e-05
4150,9.61025e-08
4151,0.0380781
4152,0.668947
4153,0.0410954
4154,0.313247
4155,0.953192
4156,1.60228e-08
4157,0.987906
4158,0.000400974
4159,3.43497e-06
4160,1.45368e-06
4161,0.947253
4162,1.3181e-06
4163,8.59925e-05
4164,0.992888
4165,0.996441
4166,0.989377
4167,0.000773294
4168,0.106784
4169,0.00893951
4170,0.986419
4171,0.99896
4172,0.00746863
4173,0.967461
4174,0.988029
4175,0.999566
4176,0.922555
4177,0.970101
4178,0.994996
4179,0.162808
4180,0.976192
4181,2.47575e-06
4182,0.000167573
4183,0.000120701
4184,0.00476658
4185,0.0251921
4186,0.996553
4187,1.78626e-06
4188,3.25281e-06
4189,6.26527e-08
4190,0.84865
4191,0.999241
4192,0.998615
4193,0.662668
4194,0.999891
4195,0.974104
4196,0.830245
4197,8.23155e-05
4198,0.923299
4199,0.979313
4200,0.0950232
4201,4.77294e-07
4202,0.000395912
4203,0.968076
4204,2.14496e-06
4205,0.0975983
4206,0.985125
4207,0.115423
4208,0.867458
4209,0.200131
4210,0.99883
4211,0.248402
4212,0.0052791
4213,0.0163915
4214,0.000450334
4215,0.974758
4216,0.951602
4217,0.000180077
4218,0.983829
4219,0.994873
4220,0.0744182
4221,0.000336527
4222,0.264579
4223,0.381908
4224,0.65273
4225,0.050375
4226,0.0470537
4227,1.33274e-07
4228,2.95019e-05
4229,0.986654
4230,0.873491
4231,0.955512
4232,0.00554713
4233,0.995995
4234,0.721832
4235,0.715993
4236,0.0913316
4237,0.123604
4238,0.337568
4239,0.32221
4240,0.224165
4241,0.00111703
4242,0.994174
4243,0.949043
4244,0.0126406
4245,0.999549
4246,0.974438
4247,0.962795
4248,0.98422
4249,0.173442
4250,0.0021372
4251,0.997286
4252,0.555236
4253,0.00314692
4254,1.04817e-06
4255,0.999784
4256,0.000763273
4257,0.985879
4258,0.99939
4259,0.916684
4260,0.998485
4261,0.985728
4262,0.440394
4263,0.000756879
4264,0.938422
4265,0.889016
4266,0.318521
4267,0.992237
4268,0.995436
4269,6.67588e-05
4270,0.0046787
4271,0.000120052
4272,0.94338
4273,0.0485903
4274,0.992663
4275,0.907756
4276,0.137019
4277,9.45209e-07
4278,4.11708e-08
4279,0.000546383
4280,0.738671
4281,1.00019e-05
4282,0.999837
4283,6.915e-06
4284,0.334516
4285,0.00107549
4286,0.151321
4287,0.977087
4288,4.49525e-05
4289,0.979305
4290,0.975867
4291,6.86085e-06
4292,0.0800299
4293,8.81142e-05
4294,0.977232
4295,0.942572
4296,9.28329e-08
4297,0.625592
4298,0.00168966
4299,0.971487
4300,0.994267
4301,1.24295e-05
4302,0.999342
4303,0.915444
4304,0.996595
4305,0.515534
4306,0.13533
4307,0.976674
4308,0.00146455
4309,0.97389
4310,0.000107807
4311,0.696435
4312,0.00174301
4313,0.0110381
4314,0.99947
4315,0.947637
4316,0.922961
4317,0.990426
4318,3.89155e-06
4319,0.992256
4320,0.443221
4321,0.466736
4322,0.819423
4323,0.239286
4324,0.000254531
4325,0.977506
4326,0.193486
4327,0.991293
4328,0.982032
4329,0.0217464
4330,0.999064
4331,0.251101
4332,2.73953e-06
4333,0.995834
4334,0.988435
4335,0.897516
4336,0.760532
4337,1.2497e-05
4338,0.82146
4339,0.000542994
4340,0.836237
4341,0.990996
4342,0.99545
4343,0.843739
4344,0.839614
4345,0.00195747
4346,0.0012366
4347,0.989725
4348,0.0256331
4349,0.979518
4350,0.998468
4351,0.911291
4352,0.999485
4353,0.927586
4354,0.93275
4355,5.16269e-06
4356,0.616986
4357,0.915022
4358,0.988554
4359,0.00804775
4360,0.061451
4361,0.00040205
4362,0.999375
4363,0.0429222
4364,1.13222e-05
4365,0.00358548
4366,0.852179
4367,0.651163
4368,0.000317711
4369,0.99483
4370,0.829659
4371,0.00605079
4372,1.484e-06
4373,0.00490459
4374,0.000123652
4375,0.960634
4376,0.000113943
4377,0.201969
4378,0.9632
4379,1.28357e-08
4380,0.0404448
4381,0.863577
4382,0.148023
4383,0.987259
4384,0.988605
4385,0.984777
4386,0.0165607
4387,0.00614778
4388,0.971942
4389,0.0131575
4390,0.898994
4391,0.997948
4392,0.000140792
4393,0.935579
4394,0.0754242
4395,0.215073
4396,0.979298
4397,0.999779
4398,0.00537185
4399,0.621605
4400,0.998319
4401,0.989012
4402,0.000874443
4403,1.13365e-05
4404,0.994511
4405,0.999703
4406,0.767413
4407,0.939367
4408,0.98238
4409,0.918245
4410,0.999327
4411,0.991628
4412,0.000479586
4413,0.99718
4414,1.07315e-05
4415,0.876531
4416,0.989994
4417,0.999303
4418,0.000548795
4419,0.0259455
4420,0.822774
4421,0.997079
4422,0.977646
4423,0.118411
4424,0.994859
4425,3.25492e-08
4426,0.997807
4427,0.93602
4428,1.13911e-05
4429,0.984836
4430,0.999018
4431,0.0128538
4432,0.997648
4433,0.000110045
4434,0.996648
4435,9.24362e-08
4436,0.997286
4437,0.798832
4438,0.423258
4439,0.990019
4440,4.86577e-05
4441,0.405851
4442,0.102508
4443,0.165206
4444,0.0143175
4445,0.49194
4446,8.21244e-05
4447,0.998348
4448,0.631388
4449,9.26533e-05
4450,0.097197
4451,0.889974
4452,0.601262
4453,0.054911
4454,0.0105456
4455,1.03624e-09
4456,0.998941
4457,0.730024
4458,0.000280735
4459,0.211377
4460,0.0320289
4461,0.00545275
4462,0.12432
4463,0.0264046
4464,0.999377
4465,0.912692
4466,0.958216
4467,0.997435
4468,0.871403
4469,0.992522
4470,0.000327168
4471,0.893446
4472,0.99494
4473,0.99313
4474,4.5292e-05
4475,5.6831e-06
4476,0.0695051
4477,9.33704e-05
4478,0.328894
4479,0.655201
4480,0.801461
4481,0.000297064
4482,0.0593336
4483,0.665878
4484,0.00443626
4485,0.0102475
4486,0.863722
4487,1.34544e-05
4488,0.000228118
4489,0.22148
4490,0.718628
4491,0.985427
4492,0.999799
4493,0.000649425
4494,0.959268
4495,0.000896483
4496,0.0198446
4497,1.31064e-06
4498,0.95053
4499,0.956379
4500,0.00016336
4501,0.980326
4502,0.913
4503,0.552767
4504,5.92419e-08
4505,0.750475
4506,3.55016e-07
4507,0.0579268
4508,0.00063095
4509,0.000866362
4510,0.00447426
4511,0.935717
4512,0.0214709
4513,0.00061258
4514,5.71365e-05
4515,0.903927
4516,0.992014
4517,0.000463197
4518,0.833302
4519,0.000171875
4520,0.53328
4521,0.000338867
4522,0.00927445
4523,0.158687
4524,2.03208e-09
4525,8.32727e-06
4526,0.806117
4527,0.208736
4528,0.0202536
4529,0.000233263
4530,5.45626e-05
4531,0.952705
4532,0.000377964
4533,0.000803596
4534,1.00996e-05
4535,0.995857
4536,5.9555e-05
4537,0.715867
4538,0.294237
4539,0.0596132
4540,0.00581829
4541,0.985519
4542,0.00626706
4543,0.939223
4544,0.864544
4545,0.0447765
4546,0.34137
4547,0.994265
4548,0.999118
4549,0.00199534
4550,0.000102388
4551,0.997208
4552,6.93573e-09
4553,0.00468074
4554,0.998584
4555,0.215569
4556,7.88351e-08
4557,0.000216363
4558,0.843078
4559,0.780798
4560,1.91056e-07
4561,6.71729e-07
4562,0.987316
4563,0.00401418
4564,0.987059
4565,1.53121e-05
4566,0.918864
4567,0.905604
4568,0.000323674
4569,0.000410269
4570,0.972515
4571,0.252507
4572,4.25177e-05
4573,0.952629
4574,0.953637
4575,0.867846
4576,1.51808e-07
4577,0.988999
4578,0.794302
4579,0.288219
4580,0.156001
4581,0.186958
4582,0.000842768
4583,0.00662367
4584,5.62397e-06
4585,0.864071
4586,0.925505
4587,2.75312e-06
4588,0.94107
4589,1.04599e-05
4590,0.988496
4591,7.59263e-10
4592,0.0454282
4593,0.750356
4594,0.958435
4595,0.00340567
4596,0.988247
4597,3.17334e-06
4598,0.998817
4599,0.980491
4600,0.00024689
4601,0.00587846
4602,0.988555
4603,0.999899
4604,1.39047e-06
4605,0.449172
4606,0.997973
4607,0.0037779
4608,7.0756e-07
4609,0.00614566
4610,6.98614e-06
4611,0.0556539
4612,0.0248369
4613,0.000382858
4614,0.000287171
4615,0.945851
4616,0.998475
4617,0.839556
4618,0.860556
4619,0.598016
4620,0.544782
4621,0.00789959
4622,0.968956
4623,0.998952
4624,0.0671568
4625,0.725675
4626,0.969924
4627,0.979522
4628,0.989313
4629,0.000320513
4630,0.781302
4631,0.976752
4632,0.1031
4633,0.000248397
4634,0.0481431
4635,0.995804
4636,0.709511
4637,0.104618
4638,0.000986603
4639,0.00384652
4640,0.998348
4641,0.987039
4642,0.206069
4643,0.941315
4644,0.0168332
4645,0.0174086
4646,0.996375
4647,0.996303
4648,0.000167069
4649,0.9548
4650,0.96806
4651,0.982414
4652,0.784865
4653,0.000437086
4654,0.905028
4655,3.1309e-06
4656,0.983633
4657,0.000215955
4658,0.00664083
4659,2.77628e-05
4660,3.23271e-05
4661,0.000465204
4662,0.000100196
4663,0.464971
4664,0.975446
4665,0.995756
4666,0.965689
4667,0.997148
4668,0.99739
4669,0.750782
4670,9.21224e-06
4671,0.987447
4672,0.0133477
4673,0.765473
4674,0.999477
4675,0.995605
4676,0.079301
4677,0.996268
4678,8.56035e-05
4679,0.979698
4680,0.961268
4681,0.000271278
4682,0.00150702
4683,2.611e-06
4684,0.839321
4685,0.999213
4686,1.42283e-05
4687,0.0268737
4688,0.199396
4689,0.991971
4690,0.00160485
4691,0.952162
4692,2.44597e-07
4693,0.997213
4694,6.83321e-09
4695,4.24387e-05
4696,0.0884998
4697,0.000309208
4698,0.982506
4699,0.962744
4700,0.995021
4701,5.49902e-08
4702,0.985977
4703,2.63969e-07
4704,4.83261e-05
4705,0.467376
4706,0.00792303
4707,0.00116402
4708,0.942359
4709,0.602892
4710,0.999831
4711,0.993584
4712,3.11753e-05
4713,0.996266
4714,0.979839
4715,0.993934
4716,0.391372
4717,0.998255
4718,0.998909
4719,0.0272507
4720,0.995944
4721,0.0256007
4722,0.0014846
4723,0.997485
4724,0.968131
4725,0.00430269
4726,0.991045
4727,0.462936
4728,0.0409483
4729,0.847115
4730,0.989705
4731,0.995468
4732,0.830402
4733,0.980319
4734,0.859317
4735,0.0567311
4736,0.767055
4737,0.988768
4738,0.834405
4739,0.233488
4740,0.000428561
4741,2.03649e-05
4742,5.95838e-09
4743,0.270849
4744,0.304877
4745,0.914327
4746,0.952891
4747,0.542053
4748,0.964089
4749,0.000222646
4750,0.970878
4751,0.182259
4752,0.0248332
4753,0.0599687
4754,0.000495862
4755,0.99511
4756,0.754956
4757,0.973993
4758,0.000456988
4759,0.0151985
4760,0.000527344
4761,0.000279846
4762,0.00342362
4763,0.971254
4764,0.0257876
4765,0.99955
4766,0.00876264
4767,0.999235
4768,1.5275e-05
4769,0.000103266
4770,0.00578731
4771,0.824053
4772,0.999316
4773,0.992711
4774,0.61917
4775,0.957805
4776,0.265598
4777,0.0130047
4778,0.0647192
4779,0.000264274
4780,0.999097
4781,2.68753e-06
4782,0.999846
4783,0.940138
4784,0.991605
4785,0.300144
4786,0.94303
4787,0.99887
4788,0.998615
4789,0.199845
4790,0.99774
4791,0.344998
4792,0.989673
4793,5.43292e-08
4794,0.960505
4795,0.964195
4796,0.0240273
4797,0.939384
4798,0.000764328
4799,0.980724
4800,0.00122728
4801,0.60635
4802,0.98331
4803,0.980662
4804,0.0646151
4805,0.993548
4806,0.000524278
4807,0.00575778
4808,0.99947
4809,0.100309
4810,3.55249e-05
