id,label
3235,0.938993
3236,2.20237e-05
3237,0.999072
3238,0.998331
3239,0.924378
3240,0.42572
3241,0.87109
3242,0.00870252
3243,0.995766
3244,0.967761
3245,0.997321
3246,6.06597e-05
3247,0.994593
3248,0.950335
3249,0.0198898
3250,0.0180794
3251,0.000393333
3252,0.988612
3253,0.999928
3254,0.964865
3255,1.41613e-07
3256,0.522435
3257,0.00151767
3258,0.418523
3259,0.806982
3260,0.987754
3261,0.965746
3262,0.982497
3263,0.058522
3264,0.520019
3265,0.0080267
3266,9.50766e-05
3267,0.413086
3268,0.460199
3269,0.700162
3270,0.57018
3271,0.00164294
3272,0.992278
3273,0.972899
3274,0.891286
3275,0.0192895
3276,0.415442
3277,0.999023
3278,0.00161013
3279,0.98739
3280,0.0898141
3281,0.275571
3282,0.00379688
3283,0.0238222
3284,0.993741
3285,0.000742211
3286,5.32708e-05
3287,0.99504
3288,0.997933
3289,0.000323525
3290,0.0701686
3291,0.943795
3292,0.917626
3293,0.999995
3294,0.942645
3295,0.00132118
3296,5.02316e-05
3297,0.000208234
3298,0.999973
3299,0.000733376
3300,0.000100615
3301,0.963304
3302,0.999915
3303,0.884955
3304,0.888485
3305,0.180658
3306,0.0459649
3307,0.048485
3308,0.997533
3309,0.995821
3310,0.992903
3311,0.0105461
3312,0.415823
3313,1.88344e-05
3314,0.999928
3315,0.999684
3316,0.00187711
3317,0.992984
3318,0.00786684
3319,0.190608
3320,0.273978
3321,0.999097
3322,0.000791529
3323,0.999913
3324,0.00567961
3325,0.789653
3326,0.00390984
3327,0.999842
3328,0.999971
3329,1.0
3330,0.000117783
3331,0.999423
3332,0.00609552
3333,0.000808059
3334,0.998133
3335,0.00132892
3336,0.930658
3337,0.113406
3338,0.999754
3339,0.999445
3340,0.998715
3341,0.00748145
3342,0.000197455
3343,0.00865784
3344,0.919944
3345,0.996161
3346,0.796543
3347,0.000369778
3348,0.123776
3349,0.00961603
3350,0.804651
3351,0.982068
3352,2.36426e-05
3353,0.00672855
3354,0.999886
3355,0.641231
3356,0.956932
3357,0.945207
3358,0.934176
3359,0.993236
3360,0.000460639
3361,0.997913
3362,0.999484
3363,0.988799
3364,0.999836
3365,0.529891
3366,0.999785
3367,1.0
3368,0.0367613
3369,5.33122e-05
3370,4.4215e-05
3371,0.000442629
3372,0.997239
3373,0.0951092
3374,0.992785
3375,0.987572
3376,0.000193795
3377,0.000159056
3378,0.999799
3379,0.84182
3380,0.864733
3381,0.274823
3382,0.127815
3383,0.869255
3384,0.910192
3385,0.999515
3386,6.38173e-05
3387,1.26247e-07
3388,0.0674332
3389,0.000291255
3390,0.180153
3391,0.993038
3392,6.76421e-05
3393,0.523829
3394,5.48862e-05
3395,0.999924
3396,0.979338
3397,4.88051e-05
3398,3.039e-05
3399,0.538434
3400,0.996657
3401,0.999218
3402,0.000486132
3403,1.59966e-05
3404,0.122665
3405,0.00241283
3406,0.336511
3407,0.999572
3408,0.988341
3409,0.984569
3410,0.999946
3411,3.32994e-05
3412,0.933677
3413,0.975426
3414,0.993376
3415,0.0374833
3416,0.914564
3417,0.966969
3418,0.000899206
3419,0.993854
3420,0.999883
3421,0.999908
3422,0.996531
3423,6.41371e-06
3424,0.999255
3425,0.999999
3426,0.994167
3427,0.978267
3428,0.150217
3429,0.000144103
3430,0.999782
3431,0.427619
3432,0.999987
3433,0.995639
3434,0.999955
3435,0.994527
3436,0.644299
3437,0.95065
3438,0.000612246
3439,5.50093e-07
3440,0.949636
3441,0.99036
3442,0.811014
3443,1.67648e-06
3444,7.77785e-05
3445,0.999984
3446,0.805478
3447,0.0182769
3448,0.0102931
3449,8.0762e-07
3450,0.00252233
3451,9.0611e-06
3452,0.606609
3453,0.46773
3454,0.997236
3455,0.97514
3456,0.000297659
3457,0.000792819
3458,0.002919
3459,0.999966
3460,0.578677
3461,0.00016493
3462,0.000178336
3463,1.16905e-05
3464,0.999909
3465,0.00673781
3466,0.857174
3467,0.862921
3468,0.963426
3469,0.989558
3470,0.999119
3471,0.995657
3472,0.0705159
3473,4.0634e-06
3474,0.000518269
3475,5.58823e-05
3476,0.00333883
3477,0.02574
3478,0.999989
3479,0.916555
3480,0.462087
3481,0.338297
3482,0.999412
3483,0.000262447
3484,0.444243
3485,0.999938
3486,0.996431
3487,0.613353
3488,0.952143
3489,0.00327468
3490,0.999983
3491,0.932329
3492,0.000668404
3493,0.000142287
3494,0.762515
3495,0.19604
3496,0.00100816
3497,0.995344
3498,0.430323
3499,0.00111699
3500,0.895073
3501,3.03129e-05
3502,0.0254272
3503,0.0040036
3504,0.956882
3505,0.998949
3506,0.980823
3507,0.934877
3508,0.816014
3509,0.998972
3510,0.000104722
3511,0.999994
3512,0.911089
3513,5.3961e-07
3514,0.000240192
3515,0.999729
3516,0.002561
3517,0.0273809
3518,0.000382465
3519,0.982055
3520,0.987915
3521,0.998488
3522,0.898743
3523,0.998745
3524,0.0912257
3525,0.00978411
3526,0.980979
3527,0.97571
3528,0.804531
3529,0.998355
3530,0.635693
3531,0.234636
3532,0.908354
3533,0.000394853
3534,0.412393
3535,0.981878
3536,0.904231
3537,0.535492
3538,0.827602
3539,0.862952
3540,8.24494e-05
3541,0.0187044
3542,0.928887
3543,0.00124756
3544,0.947405
3545,0.000204795
3546,0.999144
3547,0.000337046
3548,0.00390403
3549,0.00785953
3550,0.911988
3551,0.0040878
3552,0.975027
3553,0.0423639
3554,0.999842
3555,2.51295e-05
3556,1.14571e-05
3557,0.959512
3558,0.816024
3559,0.00824133
3560,0.206317
3561,0.000903776
3562,0.997921
3563,0.999962
3564,0.181101
3565,0.00594513
3566,0.000500153
3567,0.999314
3568,0.999924
3569,0.999606
3570,0.99993
3571,0.799635
3572,0.96344
3573,0.00228311
3574,0.928526
3575,0.000149279
3576,5.25318e-06
3577,5.13107e-06
3578,0.00457284
3579,0.893226
3580,0.998322
3581,0.244199
3582,0.999945
3583,9.61283e-05
3584,0.00245689
3585,0.999884
3586,0.0399807
3587,0.999815
3588,0.979499
3589,0.074278
3590,0.00414956
3591,0.000301217
3592,0.191361
3593,0.997846
3594,0.000895367
3595,0.363502
3596,0.986686
3597,9.53334e-07
3598,0.817607
3599,0.15891
3600,0.940484
3601,0.999604
3602,0.000907763
3603,0.000670906
3604,9.69027e-05
3605,1.2524e-05
3606,0.996923
3607,0.0311318
3608,0.876125
3609,0.052919
3610,1.0
3611,0.196929
3612,1.42049e-05
3613,0.783903
3614,0.381727
3615,0.600243
3616,0.000604138
3617,0.000515554
3618,0.0401671
3619,0.868428
3620,0.0310587
3621,0.920335
3622,1.88187e-05
3623,0.997202
3624,0.00111035
3625,0.967201
3626,0.9962
3627,0.995758
3628,2.73894e-06
3629,6.1582e-05
3630,0.679158
3631,0.228436
3632,0.821197
3633,0.996282
3634,0.999582
3635,0.000138385
3636,1.95868e-05
3637,0.993275
3638,2.10255e-05
3639,0.0460437
3640,0.419709
3641,0.998991
3642,0.998446
3643,0.0667603
3644,0.00216241
3645,0.961092
3646,0.999284
3647,0.0150518
3648,0.967828
3649,0.000301308
3650,0.986772
3651,0.860151
3652,0.000447743
3653,0.996417
3654,0.00781283
3655,0.999969
3656,0.076072
3657,0.000932669
3658,0.999941
3659,0.999747
3660,0.136485
3661,0.999761
3662,0.0266733
3663,0.18081
3664,0.977258
3665,1.06734e-07
3666,0.000971465
3667,0.000142476
3668,0.410489
3669,0.987477
3670,0.00740549
3671,0.0121374
3672,0.000825999
3673,0.000483716
3674,0.777512
3675,0.996089
3676,0.999984
3677,0.996091
3678,0.00182971
3679,0.00701412
3680,0.993547
3681,0.204437
3682,0.998921
3683,2.8665e-08
3684,0.947781
3685,0.529471
3686,1.39025e-05
3687,0.078346
3688,0.999709
3689,0.359048
3690,0.826579
3691,0.182943
3692,6.51147e-05
3693,0.999045
3694,0.00637312
3695,0.000125542
3696,0.0101487
3697,0.990104
3698,0.00940019
3699,0.0279854
3700,0.000149228
3701,0.9108
3702,0.000510944
3703,0.228637
3704,0.00265415
3705,2.89293e-05
3706,0.843813
3707,0.977552
3708,0.997275
3709,0.834702
3710,0.964374
3711,0.402044
3712,0.00202108
3713,0.983734
3714,0.558999
3715,0.999079
3716,0.962055
3717,0.855622
3718,0.989537
3719,0.999758
3720,7.63362e-05
3721,0.324383
3722,0.983533
3723,0.108844
3724,0.688855
3725,7.61562e-05
3726,0.00113452
3727,0.000320431
3728,0.00123866
3729,0.000526128
3730,0.17777
3731,0.000267268
3732,0.693491
3733,5.13598e-05
3734,0.971699
3735,0.747512
3736,0.889765
3737,0.00110514
3738,3.47567e-05
3739,0.997823
3740,0.000956937
3741,0.999917
3742,0.999908
3743,0.00484222
3744,0.999847
3745,8.22596e-07
3746,0.00864035
3747,0.63031
3748,0.000400851
3749,0.98571
3750,0.544902
3751,0.488361
3752,0.970228
3753,3.9873e-05
3754,0.997506
3755,0.0406769
3756,0.927916
3757,0.893614
3758,0.969175
3759,0.000904165
3760,0.203003
3761,0.997073
3762,0.00223916
3763,0.0152207
3764,0.00259979
3765,0.997715
3766,0.00137225
3767,0.000589013
3768,0.435999
3769,0.00274948
3770,0.997354
3771,0.414425
3772,0.987743
3773,0.549213
3774,0.933298
3775,0.612262
3776,0.0341058
3777,0.0568323
3778,0.999995
3779,8.18759e-05
3780,0.999345
3781,0.0435781
3782,0.385398
3783,0.981935
3784,0.999789
3785,0.900654
3786,0.015115
3787,0.999702
3788,0.967669
3789,0.999765
3790,0.000129118
3791,6.04484e-06
3792,0.811306
3793,0.772856
3794,0.995033
3795,0.997862
3796,0.0058388
3797,0.909972
3798,0.0775934
3799,0.997797
3800,0.486945
3801,0.999893
3802,0.857902
3803,0.999279
3804,0.478738
3805,0.845633
3806,0.829784
3807,0.999871
3808,0.999789
3809,0.967869
3810,0.997416
3811,0.999328
3812,0.999669
3813,0.773616
3814,0.904432
3815,0.0300509
3816,0.999723
3817,0.995353
3818,0.929967
3819,0.714958
3820,0.999943
3821,4.82459e-05
3822,0.000104667
3823,0.527215
3824,0.872378
3825,0.0013606
3826,0.996173
3827,0.762851
3828,0.999582
3829,0.999998
3830,0.000190861
3831,8.93255e-05
3832,0.191894
3833,0.998572
3834,0.00253901
3835,3.80399e-06
3836,0.985561
3837,0.938524
3838,0.377759
3839,0.00946691
3840,0.00123454
3841,0.0742966
3842,0.00529165
3843,0.00112935
3844,0.978797
3845,0.45797
3846,0.61078
3847,0.000569925
3848,0.171305
3849,0.922662
3850,0.0913889
3851,0.562452
3852,0.00106865
3853,0.786101
3854,0.0177545
3855,0.996483
3856,0.000240935
3857,0.0772518
3858,0.986075
3859,0.000158282
3860,0.974649
3861,0.0204721
3862,0.850028
3863,0.0208608
3864,0.43904
3865,4.37288e-05
3866,0.000560616
3867,0.998966
3868,7.33407e-05
3869,1.10303e-05
3870,0.160042
3871,0.09393
3872,0.00905358
3873,0.00107529
3874,0.999775
3875,0.999895
3876,0.000391476
3877,0.995845
3878,4.69892e-05
3879,0.287283
3880,0.000212965
3881,0.0254625
3882,0.99958
3883,0.051634
3884,0.999998
3885,2.94176e-06
3886,0.201828
3887,1.09118e-05
3888,0.00831516
3889,0.00133352
3890,0.0687207
3891,0.896626
3892,0.0522981
3893,0.996877
3894,0.992911
3895,0.000854223
3896,0.892738
3897,0.954347
3898,0.223829
3899,0.98758
3900,0.00307523
3901,0.000356634
3902,0.0056612
3903,2.05536e-05
3904,0.999559
3905,0.966445
3906,0.843722
3907,0.999639
3908,0.993024
3909,0.791816
3910,0.997519
3911,0.000310772
3912,0.138893
3913,0.99782
3914,0.999983
3915,0.977789
3916,0.406322
3917,0.999838
3918,0.96798
3919,0.999828
3920,0.00170598
3921,0.999859
3922,0.318508
3923,0.999261
3924,0.999917
3925,0.949991
3926,0.997686
3927,0.536288
3928,0.997964
3929,0.999969
3930,0.157107
3931,0.975749
3932,0.00180476
3933,0.996107
3934,0.157448
3935,0.000276312
3936,0.0797236
3937,0.953338
3938,0.0681428
3939,0.984157
3940,0.999936
3941,0.995232
3942,0.999849
3943,0.999789
3944,0.000697832
3945,0.992285
3946,0.794076
3947,0.99522
3948,0.999962
3949,0.9989
3950,0.999892
3951,0.000207738
3952,0.988895
3953,0.228301
3954,0.999154
3955,0.991623
3956,0.998793
3957,0.00460402
3958,0.00068325
3959,0.00273874
3960,0.999849
3961,0.986468
3962,0.944413
3963,0.000106658
3964,0.00136845
3965,0.976125
3966,0.914242
3967,0.988031
3968,0.989205
3969,0.995798
3970,0.843256
3971,0.00151317
3972,0.944046
3973,0.999373
3974,0.99558
3975,0.576237
3976,0.000596388
3977,7.18459e-05
3978,0.202947
3979,0.986558
3980,0.906587
3981,0.99967
3982,0.00663245
3983,2.97703e-06
3984,0.981943
3985,0.999538
3986,0.814324
3987,0.0225292
3988,0.999158
3989,0.994666
3990,0.873208
3991,0.0842151
3992,0.000473072
3993,0.004651
3994,0.000229562
3995,0.00261333
3996,0.945527
3997,0.947896
3998,0.99064
3999,0.0287924
4000,0.000164641
4001,0.98678
4002,0.0774708
4003,0.000293924
4004,0.0218121
4005,0.0370016
4006,0.953664
4007,0.280882
4008,0.00644818
4009,0.795837
4010,0.025124
4011,0.0230532
4012,0.134403
4013,0.375521
4014,0.0786614
4015,0.000607417
4016,0.208455
4017,0.378346
4018,9.68883e-05
4019,0.00390804
4020,0.872438
4021,0.992813
4022,0.000258133
4023,0.999878
4024,0.999493
4025,0.999925
4026,0.996473
4027,0.998544
4028,0.556613
4029,0.0089367
4030,0.00016517
4031,0.993711
4032,0.685147
4033,0.999229
4034,0.00377354
4035,5.71809e-05
4036,0.972544
4037,6.89057e-06
4038,3.78927e-05
4039,0.0725161
4040,0.999874
4041,0.953035
4042,0.999813
4043,0.999814
4044,0.99992
4045,0.0101588
4046,7.32631e-06
4047,1.98965e-06
4048,2.61288e-06
4049,0.999884
4050,0.879873
4051,0.0629513
4052,0.0752662
4053,0.992514
4054,0.994348
4055,0.638837
4056,0.127813
4057,0.0195495
4058,0.042399
4059,0.647035
4060,3.03603e-06
4061,0.00204718
4062,0.924465
4063,0.982899
4064,0.0190691
4065,0.0193405
4066,0.459718
4067,0.982861
4068,0.00177932
4069,0.986448
4070,0.000119611
4071,0.97048
4072,0.999971
4073,0.999659
4074,8.84469e-05
4075,0.00147079
4076,0.100032
4077,0.993406
4078,0.679895
4079,0.000856648
4080,0.992963
4081,0.272822
4082,0.987679
4083,0.994377
4084,8.96038e-05
4085,0.0262424
4086,0.945403
4087,0.00267203
4088,0.087508
4089,0.920967
4090,0.995918
4091,0.950529
4092,0.999973
4093,4.16063e-05
4094,0.000569606
4095,0.999772
4096,0.00142576
4097,2.63465e-05
4098,0.0538142
4099,0.986683
4100,0.00108145
4101,0.0096548
4102,0.998108
4103,0.897119
4104,0.999304
4105,1.74503e-05
4106,0.495067
4107,0.963943
4108,0.998487
4109,0.925979
4110,0.999945
4111,5.64185e-05
4112,0.000293456
4113,0.999533
4114,0.000717174
4115,0.000160284
4116,0.999981
4117,0.00645533
4118,0.325608
4119,2.8271e-05
4120,0.000169578
4121,0.996362
4122,0.643089
4123,0.00136816
4124,0.122768
4125,0.997203
4126,0.994217
4127,0.000732542
4128,0.0107187
4129,0.974572
4130,0.994982
4131,0.71873
4132,0.459875
4133,0.000732264
4134,0.00331627
4135,0.99266
4136,0.997563
4137,0.00518742
4138,0.999677
4139,1.0722e-05
4140,0.000421494
4141,0.227468
4142,0.999608
4143,0.998692
4144,0.978933
4145,0.9965
4146,4.42941e-05
4147,0.371915
4148,0.0886051
4149,0.000151548
4150,1.24998e-05
4151,0.0246025
4152,0.976006
4153,0.00276358
4154,0.0202844
4155,0.979002
4156,4.58274e-06
4157,0.68495
4158,9.42668e-05
4159,0.00151114
4160,2.15999e-05
4161,0.997879
4162,7.73202e-06
4163,0.00184961
4164,0.999348
4165,0.99997
4166,0.999712
4167,0.00265683
4168,0.00719304
4169,0.00457025
4170,0.993744
4171,0.999897
4172,0.00254162
4173,0.965697
4174,0.987105
4175,0.999946
4176,0.944657
4177,0.995959
4178,0.902984
4179,0.765098
4180,0.994886
4181,0.000128406
4182,5.27026e-05
4183,4.292e-05
4184,0.00280663
4185,0.000625885
4186,0.991345
4187,1.6565e-06
4188,0.000358332
4189,8.17996e-07
4190,0.234576
4191,0.825719
4192,0.999975
4193,0.581161
4194,0.99988
4195,0.970381
4196,0.98212
4197,0.001044
4198,0.879256
4199,0.992382
4200,0.0719639
4201,6.40213e-06
4202,5.17872e-05
4203,0.972977
4204,0.00297998
4205,0.0135432
4206,0.979221
4207,0.216501
4208,0.986899
4209,0.060605
4210,0.998744
4211,0.42981
4212,0.000839236
4213,0.0202913
4214,0.00136795
4215,0.995876
4216,0.9992
4217,0.0184315
4218,0.983732
4219,0.999656
4220,0.841733
4221,0.0119166
4222,0.156143
4223,0.84346
4224,0.492006
4225,0.0117031
4226,0.000101296
4227,0.000318111
4228,0.00218145
4229,0.968083
4230,0.989589
4231,0.975155
4232,0.00442159
4233,0.998696
4234,0.522721
4235,0.883509
4236,0.654898
4237,0.484857
4238,0.983581
4239,0.120344
4240,0.881507
4241,0.0140832
4242,0.999953
4243,0.999579
4244,0.0108533
4245,0.999847
4246,0.850014
4247,0.993538
4248,0.981683
4249,0.0316528
4250,0.000485026
4251,0.999958
4252,0.379736
4253,0.16581
4254,0.00141802
4255,0.999999
4256,0.000932662
4257,0.957314
4258,0.999997
4259,0.931035
4260,0.999492
4261,0.980806
4262,0.980836
4263,0.00115848
4264,0.999502
4265,0.984777
4266,0.297201
4267,0.973374
4268,0.999983
4269,0.000101275
4270,0.00300322
4271,3.86957e-05
4272,0.981951
4273,0.00171999
4274,0.998133
4275,0.692038
4276,0.139892
4277,8.22452e-05
4278,2.53466e-05
4279,0.000694166
4280,0.563064
4281,0.0354588
4282,0.997259
4283,0.000279781
4284,0.0450834
4285,0.00323204
4286,0.64587
4287,0.850837
4288,0.000566989
4289,0.99858
4290,0.991123
4291,2.85224e-06
4292,0.43884
4293,0.000194275
4294,0.996657
4295,0.956827
4296,6.11998e-07
4297,0.982071
4298,0.000877943
4299,0.898736
4300,0.999981
4301,0.000210558
4302,0.989878
4303,0.914405
4304,0.999882
4305,0.338785
4306,0.121558
4307,0.973655
4308,0.00014383
4309,0.999894
4310,0.00179207
4311,0.113255
4312,0.000975018
4313,0.278377
4314,0.994084
4315,0.983205
4316,0.816544
4317,0.996857
4318,2.98292e-05
4319,0.979485
4320,0.080521
4321,0.430092
4322,0.97933
4323,0.652983
4324,0.000559634
4325,0.964768
4326,0.329307
4327,1.0
4328,0.991497
4329,0.00366154
4330,1.0
4331,0.0195919
4332,0.0102203
4333,0.997233
4334,0.971168
4335,0.999665
4336,0.651139
4337,7.76842e-05
4338,0.9987
4339,0.00103492
4340,0.976411
4341,0.965716
4342,0.995041
4343,0.952196
4344,0.94783
4345,0.00462035
4346,0.0204288
4347,0.99973
4348,0.00444935
4349,0.720349
4350,0.999997
4351,0.951124
4352,0.999976
4353,0.500557
4354,0.976709
4355,2.15051e-05
4356,0.25615
4357,0.975016
4358,0.996672
4359,0.0107367
4360,0.42204
4361,0.00494836
4362,0.999995
4363,0.00395346
4364,0.000275556
4365,7.11068e-05
4366,0.0363211
4367,0.998563
4368,0.0417911
4369,0.998494
4370,0.959975
4371,0.00171774
4372,3.4198e-05
4373,0.00300857
4374,0.0278696
4375,0.965734
4376,0.00071212
4377,0.00132293
4378,0.97897
4379,2.74963e-06
4380,0.588336
4381,0.489517
4382,0.527948
4383,0.992281
4384,0.839162
4385,0.998736
4386,0.0132353
4387,0.0205654
4388,0.987678
4389,0.0015228
4390,0.971011
4391,0.975634
4392,6.37149e-05
4393,0.992414
4394,0.0337162
4395,0.00210949
4396,0.997046
4397,0.99998
4398,0.000734381
4399,0.655256
4400,0.999961
4401,0.775958
4402,0.0169159
4403,0.000347037
4404,0.986978
4405,0.999974
4406,0.879271
4407,0.851147
4408,0.997448
4409,0.981643
4410,0.999898
4411,0.999099
4412,2.51743e-05
4413,0.998175
4414,0.000726613
4415,0.976811
4416,0.987645
4417,0.999906
4418,0.00135424
4419,0.0132769
4420,0.931148
4421,0.999793
4422,0.999776
4423,0.059569
4424,0.999789
4425,1.42093e-06
4426,0.999806
4427,0.956302
4428,0.000144138
4429,0.994699
4430,0.999972
4431,0.347083
4432,0.992985
4433,0.000596867
4434,0.984022
4435,1.84776e-05
4436,0.822464
4437,0.12026
4438,0.899292
4439,0.999587
4440,0.000660784
4441,0.0434372
4442,0.0288881
4443,0.762403
4444,0.000636917
4445,0.00529613
4446,0.00732978
4447,0.999876
4448,0.237372
4449,0.0001437
4450,0.0450604
4451,0.989116
4452,0.755212
4453,0.0261546
4454,0.00616825
4455,1.16164e-06
4456,0.998242
4457,0.99876
4458,0.0107875
4459,0.00208633
4460,0.283254
4461,0.031351
4462,0.31296
4463,0.0763619
4464,0.999991
4465,0.988316
4466,0.986751
4467,0.999976
4468,0.977321
4469,0.982257
4470,0.00148304
4471,0.777955
4472,0.997105
4473,0.999854
4474,0.000264995
4475,9.92626e-07
4476,0.0561728
4477,1.52031e-05
4478,0.907303
4479,0.127935
4480,0.769264
4481,0.000901002
4482,0.104026
4483,0.90624
4484,0.0893424
4485,0.00195802
4486,0.521929
4487,0.000407949
4488,0.00021414
4489,0.00537115
4490,0.582893
4491,0.998912
4492,0.999565
4493,0.00546763
4494,0.999888
4495,3.08897e-05
4496,0.0199664
4497,9.45473e-05
4498,0.998474
4499,0.972359
4500,0.00274038
4501,0.999462
4502,0.967335
4503,0.229727
4504,0.0047837
4505,0.835744
4506,8.13541e-06
4507,0.105012
4508,0.0031546
4509,0.00345349
4510,0.000432887
4511,0.998886
4512,0.860958
4513,0.00115031
4514,0.0014842
4515,0.931456
4516,0.999929
4517,5.01509e-05
4518,0.867824
4519,0.000442951
4520,0.978159
4521,0.000850648
4522,0.0751744
4523,0.0353894
4524,9.30533e-07
4525,0.000592874
4526,0.62728
4527,0.0975439
4528,0.0144941
4529,4.76601e-05
4530,7.08267e-06
4531,0.999932
4532,0.000796378
4533,0.0028793
4534,2.74248e-05
4535,0.99927
4536,0.000688158
4537,0.9991
4538,0.0128994
4539,0.988396
4540,0.00132056
4541,0.988507
4542,0.0147471
4543,0.858435
4544,0.764536
4545,0.0013603
4546,0.674879
4547,0.971984
4548,0.999994
4549,0.00157782
4550,0.00022273
4551,0.976184
4552,5.22708e-06
4553,0.228695
4554,0.997239
4555,0.00785632
4556,2.41959e-06
4557,0.00182972
4558,0.972283
4559,0.98467
4560,6.3476e-05
4561,0.000192618
4562,0.99984
4563,0.120197
4564,0.983591
4565,6.39357e-05
4566,0.793692
4567,0.925832
4568,0.000427513
4569,0.0683513
4570,0.925063
4571,0.50138
4572,8.14236e-05
4573,0.999683
4574,0.960782
4575,0.988209
4576,8.71368e-06
4577,0.999865
4578,0.974609
4579,0.0946722
4580,0.782627
4581,0.839613
4582,0.000208065
4583,0.000617486
4584,0.000545345
4585,0.0577417
4586,0.998389
4587,0.000268728
4588,0.679128
4589,0.000262284
4590,0.997485
4591,1.05518e-05
4592,0.198995
4593,0.821866
4594,0.992928
4595,0.0081709
4596,0.999124
4597,0.00498129
4598,0.997072
4599,0.999876
4600,0.00632
4601,0.0111299
4602,0.874494
4603,0.999475
4604,9.42308e-05
4605,0.199041
4606,0.9986
4607,0.0126792
4608,1.61447e-06
4609,0.00151918
4610,2.40751e-06
4611,0.00779524
4612,0.202902
4613,0.000942826
4614,0.0531241
4615,0.959129
4616,0.999784
4617,0.947767
4618,0.947988
4619,0.895878
4620,0.182501
4621,0.0175277
4622,0.994655
4623,0.999811
4624,0.68861
4625,0.615894
4626,0.998838
4627,0.999532
4628,0.999923
4629,0.000787711
4630,0.852845
4631,0.982493
4632,0.0110901
4633,0.015017
4634,0.0723901
4635,0.999025
4636,0.596422
4637,0.848021
4638,0.00232969
4639,0.0314761
4640,0.994458
4641,0.992631
4642,0.469536
4643,0.997917
4644,0.0129773
4645,0.0198818
4646,0.948256
4647,0.998052
4648,0.000117862
4649,0.999178
4650,0.961795
4651,0.999907
4652,0.574988
4653,0.00611966
4654,0.952732
4655,5.58557e-06
4656,0.999534
4657,0.00683988
4658,0.00471501
4659,0.382789
4660,0.00100109
4661,9.7215e-05
4662,0.0140668
4663,0.371677
4664,0.997689
4665,0.99994
4666,0.998238
4667,0.997338
4668,0.999952
4669,0.596485
4670,0.000181546
4671,0.991741
4672,0.0572606
4673,0.351456
4674,0.999778
4675,0.964403
4676,0.999079
4677,0.994144
4678,0.00245206
4679,0.995324
4680,0.991787
4681,5.24973e-05
4682,0.00187184
4683,8.02231e-05
4684,0.683253
4685,0.999767
4686,0.000467974
4687,0.128401
4688,0.829884
4689,0.876406
4690,0.000829398
4691,0.983221
4692,6.52817e-05
4693,0.999082
4694,9.9419e-07
4695,6.0698e-05
4696,0.00252994
4697,8.43819e-05
4698,0.961695
4699,0.995051
4700,0.997772
4701,0.000129043
4702,0.892445
4703,4.36659e-05
4704,0.0566821
4705,0.70533
4706,0.00225596
4707,0.00239543
4708,0.997894
4709,0.903285
4710,0.999868
4711,0.994866
4712,2.58692e-05
4713,0.999692
4714,0.920248
4715,0.999559
4716,0.245466
4717,0.985105
4718,0.994109
4719,0.167807
4720,0.994308
4721,0.00239193
4722,0.00496136
4723,0.998514
4724,0.990094
4725,0.0179731
4726,0.647562
4727,0.905839
4728,0.000834743
4729,0.995561
4730,0.780056
4731,0.999972
4732,0.856883
4733,0.937849
4734,0.97484
4735,0.0152095
4736,0.645233
4737,0.961679
4738,0.848269
4739,0.180339
4740,0.0158275
4741,0.00060397
4742,2.84376e-06
4743,0.607436
4744,0.999531
4745,0.97317
4746,0.997396
4747,0.702527
4748,0.65014
4749,9.72624e-05
4750,0.990976
4751,0.00180085
4752,0.0261628
4753,0.118214
4754,0.0271876
4755,0.999893
4756,0.982693
4757,0.957557
4758,0.000106475
4759,0.0880976
4760,0.000603364
4761,0.000786445
4762,0.0224837
4763,0.997926
4764,0.0218716
4765,1.0
4766,0.00855961
4767,0.999749
4768,0.000689547
4769,0.000916034
4770,0.00505925
4771,0.614419
4772,0.999633
4773,0.999982
4774,0.943888
4775,0.697902
4776,0.996937
4777,0.0049169
4778,0.147736
4779,0.0266947
4780,0.999886
4781,1.62189e-05
4782,0.999858
4783,0.983937
4784,0.999908
4785,0.0220865
4786,0.868518
4787,0.982337
4788,0.999992
4789,0.332814
4790,0.999903
4791,0.963813
4792,0.986289
4793,3.32369e-06
4794,0.947872
4795,0.998516
4796,0.0292033
4797,0.996579
4798,0.0077525
4799,0.9971
4800,0.0296711
4801,0.959288
4802,0.998946
4803,0.998297
4804,0.302457
4805,0.99986
4806,0.00024152
4807,0.0121172
4808,0.99963
4809,0.000413298
4810,4.52334e-05
4811,0.28283
4812,0.860065
4813,0.0107749
4814,0.999984
4815,0.996911
4816,0.996496
4817,0.265491
4818,0.796518
4819,0.0220661
4820,0.999758
4821,0.990346
4822,0.973816
4823,0.999717
4824,0.997522
4825,0.960537
4826,0.999993
4827,0.322085
4828,0.998748
4829,0.000327756
4830,0.102003
4831,0.0047249
4832,0.99977
4833,0.00148731
4834,0.990923
4835,0.981984
4836,0.934579
4837,0.000118717
4838,0.499973
4839,0.0312123
4840,0.999998
4841,0.384508
4842,0.95995
4843,0.475942
4844,0.0166017
4845,0.00280805
4846,0.977948
4847,0.97226
4848,0.220266
4849,0.99745
4850,0.999587
4851,0.0122805
4852,0.98458
4853,3.5112e-05
4854,0.999823
4855,0.00167737
4856,0.983805
4857,0.985007
4858,0.999773
4859,0.237074
4860,0.380675
4861,0.972884
4862,0.416983
4863,0.00544617
4864,0.149885
4865,0.993042
4866,0.989469
4867,0.841137
4868,0.44093
4869,0.000114665
