id,label
3208,6.2056e-08
3209,0.999976
3210,0.98076
3211,0.00334676
3212,0.999958
3213,2.72361e-08
3214,3.13449e-06
3215,0.996925
3216,0.99999
3217,0.999457
3218,6.25734e-05
3219,0.00860155
3220,1.92251e-06
3221,0.000448757
3222,0.985944
3223,0.999996
3224,1.0
3225,0.000308988
3226,0.999967
3227,0.0161875
3228,4.7362e-07
3229,0.999952
3230,1.90345e-06
3231,0.000115194
3232,1.33488e-07
3233,3.04749e-06
3234,0.620803
3235,0.999363
3236,2.59598e-06
3237,0.999932
3238,0.999825
3239,0.999974
3240,0.981469
3241,0.877359
3242,2.11078e-09
3243,0.990045
3244,0.999997
3245,0.999952
3246,3.92441e-05
3247,0.999985
3248,0.999846
3249,0.0037882
3250,0.0144614
3251,0.00568266
3252,0.999457
3253,0.999987
3254,0.980516
3255,2.16412e-09
3256,0.00283595
3257,0.000426403
3258,0.985568
3259,0.0193239
3260,0.999014
3261,0.999996
3262,0.943176
3263,5.46013e-06
3264,0.947575
3265,5.90085e-07
3266,1.69379e-05
3267,0.0529386
3268,1.87103e-07
3269,0.999215
3270,0.0206431
3271,0.000913958
3272,0.996457
3273,0.969619
3274,0.999998
3275,3.20107e-05
3276,0.994006
3277,1.0
3278,0.0615685
3279,0.999983
3280,0.0211668
3281,0.00887722
3282,1.92201e-06
3283,0.00025339
3284,0.999742
3285,0.000158222
3286,2.48488e-07
3287,0.999958
3288,0.999999
3289,1.88252e-05
3290,8.61261e-05
3291,0.998723
3292,0.999068
3293,0.999986
3294,0.999999
3295,0.00298057
3296,1.35379e-06
3297,0.000266493
3298,0.999819
3299,1.06912e-05
3300,2.83317e-08
3301,0.999999
3302,0.999993
3303,0.999871
3304,0.999508
3305,0.183236
3306,1.64756e-05
3307,1.19553e-05
3308,0.999992
3309,0.999989
3310,0.999906
3311,6.73097e-05
3312,0.999983
3313,3.48903e-08
3314,1.0
3315,1.0
3316,7.24564e-05
3317,0.935585
3318,3.86324e-06
3319,4.33526e-05
3320,0.0048089
3321,0.999998
3322,2.02699e-05
3323,0.999764
3324,0.0115158
3325,0.999924
3326,8.66758e-09
3327,0.999983
3328,0.999999
3329,1.0
3330,6.34094e-05
3331,0.998677
3332,0.0203385
3333,2.71976e-05
3334,0.999999
3335,0.000744678
3336,0.997764
3337,0.0381981
3338,0.999384
3339,0.99863
3340,0.999999
3341,6.04732e-08
3342,5.66308e-05
3343,0.00269517
3344,0.999987
3345,0.999786
3346,0.836616
3347,0.000328015
3348,0.0010775
3349,1.07812e-06
3350,0.00798634
3351,0.999858
3352,1.86975e-08
3353,1.54987e-06
3354,1.0
3355,0.433176
3356,0.999989
3357,0.99979
3358,0.998884
3359,0.998392
3360,6.50785e-05
3361,0.999999
3362,0.999824
3363,0.99989
3364,0.999999
3365,0.980857
3366,0.999995
3367,1.0
3368,2.04805e-05
3369,2.97109e-06
3370,1.55072e-08
3371,3.94974e-07
3372,0.999995
3373,0.00582253
3374,1.0
3375,0.998253
3376,2.73909e-06
3377,1.03117e-07
3378,0.99855
3379,0.000214247
3380,0.999995
3381,0.119312
3382,0.0198957
3383,0.999847
3384,0.999963
3385,0.999998
3386,5.75419e-07
3387,4.95196e-08
3388,2.48715e-05
3389,1.57508e-07
3390,1.50587e-07
3391,0.999999
3392,3.08576e-07
3393,2.25361e-07
3394,2.94806e-07
3395,1.0
3396,0.999001
3397,1.25619e-10
3398,7.08679e-08
3399,0.999653
3400,0.999987
3401,0.999999
3402,6.47732e-08
3403,0.000920066
3404,3.87585e-06
3405,9.86663e-05
3406,0.019921
3407,0.999928
3408,1.0
3409,0.99999
3410,0.999999
3411,0.000129612
3412,0.672557
3413,0.90337
3414,0.999997
3415,0.0126974
3416,0.999999
3417,0.998957
3418,2.05378e-05
3419,0.999991
3420,0.999996
3421,0.999996
3422,0.999999
3423,6.71906e-07
3424,0.99248
3425,0.999991
3426,0.999972
3427,0.872283
3428,1.07178e-05
3429,1.00572e-06
3430,0.999493
3431,0.0178238
3432,0.999979
3433,0.999997
3434,0.999999
3435,0.998266
3436,0.489412
3437,0.815723
3438,1.31588e-07
3439,1.77389e-06
3440,0.0718563
3441,0.999971
3442,0.680252
3443,9.99954e-05
3444,2.43391e-05
3445,1.0
3446,0.999978
3447,0.000845971
3448,3.1439e-05
3449,4.69107e-07
3450,0.0747066
3451,4.58417e-05
3452,0.999863
3453,0.00028268
3454,0.999971
3455,0.995178
3456,4.494e-06
3457,1.18492e-06
3458,3.18565e-06
3459,0.99999
3460,0.0376443
3461,1.05658e-07
3462,5.72583e-08
3463,1.68801e-06
3464,1.0
3465,0.0103058
3466,0.174721
3467,0.999495
3468,0.999917
3469,0.999999
3470,0.984269
3471,1.0
3472,0.00152867
3473,5.7299e-06
3474,1.04305e-06
3475,2.48454e-07
3476,0.000118997
3477,0.0060831
3478,1.0
3479,0.999989
3480,0.00113781
3481,0.898214
3482,0.998861
3483,6.81098e-06
3484,0.997302
3485,0.999998
3486,0.995384
3487,0.0341756
3488,0.997889
3489,0.000694671
3490,0.999978
3491,1.0
3492,3.09782e-05
3493,0.000113757
3494,0.999909
3495,0.898145
3496,3.05553e-06
3497,1.0
3498,7.52373e-07
3499,5.90332e-07
3500,0.992055
3501,1.33464e-05
3502,4.18751e-06
3503,0.000209925
3504,0.999994
3505,1.0
3506,0.9368
3507,1.0
3508,0.998606
3509,0.999657
3510,3.73107e-06
3511,1.0
3512,0.999882
3513,3.30923e-06
3514,1.59018e-06
3515,0.99999
3516,1.46822e-08
3517,8.13165e-05
3518,6.20623e-05
3519,0.982369
3520,0.99927
3521,0.305419
3522,0.999997
3523,0.999997
3524,0.999177
3525,9.49442e-06
3526,0.999124
3527,0.999972
3528,0.983705
3529,0.999986
3530,0.97884
3531,0.00521767
3532,0.999178
3533,7.00574e-05
3534,0.144829
3535,0.999991
3536,0.999976
3537,0.273314
3538,0.999999
3539,0.999997
3540,3.19333e-05
3541,7.07583e-07
3542,1.0
3543,0.000197263
3544,0.994559
3545,0.000205646
3546,0.999999
3547,6.9634e-05
3548,1.11121e-05
3549,0.00013309
3550,0.999999
3551,7.14701e-07
3552,0.99999
3553,1.34058e-08
3554,0.999979
3555,5.59678e-07
3556,1.19791e-05
3557,0.999995
3558,0.999996
3559,6.00352e-08
3560,0.0533187
3561,7.66392e-07
3562,1.0
3563,0.999998
3564,0.0732395
3565,1.72403e-06
3566,0.151162
3567,0.999973
3568,1.0
3569,0.999995
3570,1.0
3571,1.0
3572,0.999982
3573,0.00780653
3574,0.99833
3575,1.54232e-07
3576,5.87741e-07
3577,1.19387e-05
3578,0.344362
3579,0.135514
3580,0.999995
3581,0.0716209
3582,0.999997
3583,1.77106e-06
3584,2.80327e-06
3585,1.0
3586,0.000103199
3587,0.999902
3588,0.999872
3589,0.00149505
3590,1.49364e-07
3591,2.78408e-05
3592,0.999369
3593,0.999991
3594,5.12719e-05
3595,1.0
3596,0.999882
3597,8.07543e-10
3598,0.0288006
3599,0.111055
3600,1.0
3601,0.999996
3602,1.96597e-05
3603,3.88566e-05
3604,0.000352843
3605,8.82346e-07
3606,0.999999
3607,0.000262393
3608,0.999999
3609,0.000138052
3610,1.0
3611,7.65909e-07
3612,9.35602e-07
3613,0.999858
3614,0.0034488
3615,0.993145
3616,0.00708523
3617,1.21097e-08
3618,1.78346e-05
3619,0.273746
3620,0.00032824
3621,0.999992
3622,0.000230135
3623,0.999999
3624,1.86047e-08
3625,0.999081
3626,0.999995
3627,0.999978
3628,7.48347e-05
3629,0.00125696
3630,0.962832
3631,0.996119
3632,0.991746
3633,0.999763
3634,1.0
3635,1.08146e-08
3636,8.2158e-05
3637,0.973472
3638,2.84747e-06
3639,9.72729e-05
3640,0.406915
3641,0.999998
3642,0.999067
3643,0.0255774
3644,2.83604e-05
3645,0.0688141
3646,0.999959
3647,1.36868e-06
3648,0.999994
3649,3.96495e-08
3650,0.999948
3651,0.158694
3652,0.000949188
3653,0.999987
3654,6.25335e-06
3655,1.0
3656,0.107212
3657,3.08287e-08
3658,0.998426
3659,0.999997
3660,0.231459
3661,0.999751
3662,0.00509493
3663,0.000193091
3664,0.999999
3665,1.71862e-05
3666,0.000150221
3667,0.000138459
3668,0.048791
3669,0.999707
3670,1.55627e-05
3671,0.00986991
3672,2.82282e-07
3673,3.67595e-06
3674,0.999742
3675,0.999997
3676,0.999997
3677,0.993804
3678,1.38714e-07
3679,3.31776e-06
3680,0.999998
3681,5.66636e-06
3682,1.0
3683,2.57857e-08
3684,0.462398
3685,6.43719e-06
3686,0.00602514
3687,7.27528e-06
3688,1.0
3689,0.000899172
3690,0.848669
3691,0.000555851
3692,5.38533e-05
3693,0.999888
3694,0.00506001
3695,3.79659e-05
3696,7.47354e-07
3697,0.999999
3698,1.2048e-07
3699,1.10467e-06
3700,8.64361e-08
3701,1.0
3702,2.45178e-06
3703,0.00421364
3704,0.0011509
3705,1.4599e-06
3706,0.999184
3707,0.999978
3708,0.999888
3709,0.00959259
3710,0.994316
3711,0.00888242
3712,2.54156e-05
3713,0.999996
3714,0.725649
3715,1.0
3716,0.999997
3717,0.999972
3718,0.998629
3719,0.999997
3720,0.000126796
3721,0.00104577
3722,0.999998
3723,0.000283749
3724,0.00672219
3725,3.65285e-08
3726,3.94771e-08
3727,8.47396e-05
3728,0.00347138
3729,0.00553735
3730,0.052175
3731,6.94416e-09
3732,0.0799019
3733,6.29723e-07
3734,0.999952
3735,0.937882
3736,0.998943
3737,2.3651e-05
3738,1.34768e-07
3739,0.999315
3740,3.27096e-05
3741,1.0
3742,0.997487
3743,1.40813e-06
3744,0.999999
3745,5.18381e-08
3746,1.9746e-06
3747,0.000158813
3748,0.00402478
3749,0.999994
3750,0.995631
3751,0.998905
3752,0.999956
3753,3.70377e-07
3754,0.999899
3755,0.999205
3756,0.97583
3757,0.336985
3758,0.999861
3759,2.2691e-07
3760,0.00242681
3761,0.99982
3762,3.838e-06
3763,0.000340996
3764,3.0679e-05
3765,0.999928
3766,9.21535e-05
3767,1.12667e-07
3768,0.999991
3769,0.000283977
3770,0.999999
3771,0.998601
3772,0.999964
3773,0.0582949
3774,0.999996
3775,0.999664
3776,0.00144735
3777,0.000305734
3778,1.0
3779,1.89062e-07
3780,0.999998
3781,0.000116172
3782,0.508366
3783,0.999942
3784,1.0
3785,1.0
3786,7.26269e-08
3787,0.999867
3788,0.997248
3789,0.999995
3790,6.17464e-07
3791,6.75159e-05
3792,0.999999
3793,0.999984
3794,0.988446
3795,0.999857
3796,2.64564e-07
3797,0.954435
3798,0.0145924
3799,0.999995
3800,0.996881
3801,1.0
3802,0.9983
3803,0.999996
3804,2.6069e-05
3805,0.999709
3806,0.999999
3807,1.0
3808,0.999998
3809,0.999554
3810,0.999959
3811,0.998199
3812,0.999993
3813,0.999673
3814,0.999995
3815,0.000687693
3816,0.999998
3817,0.999984
3818,0.997896
3819,0.999806
3820,1.0
3821,2.80907e-07
3822,1.11192e-05
3823,0.999835
3824,0.190092
3825,6.18658e-05
3826,1.0
3827,0.999981
3828,1.0
3829,1.0
3830,1.31313e-06
3831,8.95621e-09
3832,0.00175076
3833,0.999999
3834,2.80321e-05
3835,4.21998e-07
3836,0.99331
3837,0.00919877
3838,0.654803
3839,0.00194432
3840,6.88841e-05
3841,0.000815501
3842,7.43597e-06
3843,0.000147687
3844,0.999989
3845,0.00349401
3846,0.966672
3847,7.4477e-08
3848,0.747377
3849,0.999963
3850,5.45165e-06
3851,0.0282311
3852,0.0455115
3853,0.00569811
3854,6.83247e-07
3855,0.999579
3856,1.42003e-07
3857,9.19447e-06
3858,1.0
3859,2.92774e-07
3860,0.999782
3861,6.43982e-06
3862,0.998595
3863,8.92904e-05
3864,0.00705039
3865,0.000517372
3866,3.31207e-07
3867,0.999604
3868,2.7553e-07
3869,1.14375e-05
3870,0.0337903
3871,0.000104019
3872,5.66399e-07
3873,3.25704e-05
3874,0.999997
3875,1.0
3876,1.42482e-07
3877,1.0
3878,3.99743e-05
3879,0.000151942
3880,5.27503e-08
3881,6.41684e-06
3882,0.999716
3883,3.61512e-07
3884,1.0
3885,1.40926e-11
3886,0.000175221
3887,2.27586e-07
3888,9.74409e-05
3889,4.49881e-05
3890,1.37059e-08
3891,1.0
3892,1.44549e-05
3893,0.99914
3894,1.0
3895,0.000123461
3896,0.999989
3897,0.999999
3898,1.2893e-06
3899,0.999996
3900,0.000125031
3901,6.63312e-07
3902,0.0327205
3903,1.92718e-07
3904,0.999971
3905,0.77773
3906,0.00137659
3907,0.999962
3908,0.999865
3909,0.999883
3910,0.998912
3911,3.86795e-05
3912,3.89604e-08
3913,0.999971
3914,0.999994
3915,0.999998
3916,0.00266254
3917,1.0
3918,1.0
3919,1.0
3920,3.26323e-05
3921,1.0
3922,0.931091
3923,0.999911
3924,0.994436
3925,1.0
3926,0.99964
3927,0.992437
3928,0.999684
3929,0.999997
3930,0.00948879
3931,0.992741
3932,8.39235e-05
3933,0.999952
3934,0.0771607
3935,1.48394e-06
3936,8.49706e-09
3937,0.999863
3938,0.0683096
3939,0.999731
3940,0.999992
3941,0.971101
3942,1.0
3943,1.0
3944,0.0981752
3945,0.999985
3946,0.766155
3947,0.999806
3948,0.99999
3949,0.999981
3950,0.999435
3951,4.09274e-06
3952,0.999887
3953,0.00417194
3954,0.999965
3955,0.999997
3956,0.999993
3957,2.73537e-07
3958,6.51948e-06
3959,4.43909e-06
3960,0.992812
3961,0.999627
3962,0.999999
3963,0.00013593
3964,6.94772e-05
3965,0.99999
3966,0.99979
3967,0.999908
3968,0.999928
3969,1.0
3970,0.895493
3971,9.12455e-05
3972,0.531296
3973,0.993966
3974,0.999151
3975,0.0358917
3976,5.84251e-09
3977,3.25515e-07
3978,0.000268377
3979,0.999735
3980,0.00861945
3981,0.99925
3982,0.00120495
3983,1.47419e-07
3984,0.999452
3985,1.0
3986,0.999941
3987,0.367059
3988,0.99998
3989,0.999994
3990,0.999995
3991,0.000699645
3992,7.51838e-11
3993,4.81919e-05
3994,3.72478e-06
3995,3.41133e-08
3996,0.999982
3997,0.999989
3998,0.985824
3999,0.832392
4000,9.95678e-08
4001,0.993835
4002,0.000489045
4003,1.22979e-08
4004,0.0136531
4005,6.11675e-06
4006,0.999997
4007,0.000226423
4008,2.24816e-05
4009,0.961341
4010,1.96157e-07
4011,4.421e-06
4012,0.00163182
4013,3.72143e-05
4014,5.81035e-08
4015,4.65278e-07
4016,0.000118167
4017,0.0145672
4018,1.66787e-05
4019,4.21717e-05
4020,0.00329845
4021,0.999924
4022,3.16197e-05
4023,0.999996
4024,1.0
4025,0.999984
4026,0.999987
4027,0.999978
4028,0.000125562
4029,1.90932e-05
4030,0.00020304
4031,0.999949
4032,0.999898
4033,0.999987
4034,4.08114e-07
4035,3.25136e-11
4036,0.999984
4037,5.09666e-07
4038,4.71747e-08
4039,0.522075
4040,0.999817
4041,0.00976116
4042,0.999962
4043,0.999892
4044,1.0
4045,6.5102e-08
4046,1.17669e-08
4047,5.18606e-06
4048,1.38807e-06
4049,1.0
4050,0.999999
4051,3.9674e-09
4052,3.64302e-06
4053,0.999987
4054,0.999996
4055,0.970607
4056,0.00047208
4057,0.999943
4058,0.00109712
4059,0.0287613
4060,6.46215e-08
4061,5.96824e-06
4062,0.999756
4063,0.999501
4064,3.86746e-05
4065,0.663139
4066,0.562803
4067,0.999996
4068,0.00889768
4069,0.999995
4070,4.30563e-06
4071,0.999994
4072,1.0
4073,0.999973
4074,9.27246e-07
4075,5.30363e-05
4076,4.09356e-08
4077,0.999936
4078,0.025658
4079,0.000149047
4080,0.997692
4081,0.163031
4082,0.905667
4083,0.999857
4084,1.26911e-08
4085,0.00228307
4086,0.999218
4087,2.74602e-05
4088,0.00281267
4089,0.998523
4090,0.999872
4091,0.999985
4092,0.999975
4093,1.91892e-06
4094,1.98885e-06
4095,0.999984
4096,0.106915
4097,2.48104e-05
4098,1.93182e-07
4099,0.999997
4100,3.74201e-06
4101,2.87519e-08
4102,0.999938
4103,0.999983
4104,0.99388
4105,9.84613e-06
4106,2.18108e-06
4107,0.999957
4108,0.997898
4109,0.368543
4110,0.999984
4111,1.03102e-07
4112,5.11456e-06
4113,0.992783
4114,1.91259e-09
4115,1.15535e-06
4116,0.99999
4117,0.000353604
4118,0.125274
4119,3.20267e-08
4120,7.34233e-05
4121,0.999849
4122,0.990583
4123,3.57357e-06
4124,1.19323e-05
4125,0.999988
4126,1.0
4127,0.000249058
4128,1.40516e-09
4129,0.823641
4130,0.999995
4131,0.999754
4132,0.999914
4133,3.76443e-08
4134,2.11961e-06
4135,0.999999
4136,1.0
4137,1.34435e-06
4138,0.990433
4139,4.4506e-07
4140,0.000228436
4141,0.968111
4142,0.999872
4143,0.999989
4144,0.999936
4145,1.0
4146,1.72532e-06
4147,0.000278168
4148,9.94416e-05
4149,2.58258e-08
4150,0.000143374
4151,2.78013e-08
4152,0.957697
4153,5.68083e-05
4154,2.70065e-05
4155,1.0
4156,0.000124609
4157,0.00153459
4158,3.19049e-05
4159,6.73359e-06
4160,1.0109e-05
4161,0.999963
4162,5.58267e-08
4163,3.05675e-06
4164,0.921209
4165,0.999999
4166,1.0
4167,1.36425e-06
4168,0.465024
4169,7.09082e-06
4170,0.999998
4171,1.0
4172,9.24113e-07
4173,0.999988
4174,0.941144
4175,0.999999
4176,0.999999
4177,0.999739
4178,0.999213
4179,0.798254
4180,0.999999
4181,2.29336e-07
4182,9.702e-05
4183,2.85469e-07
4184,0.000109398
4185,6.43422e-09
4186,0.999999
4187,3.77567e-08
4188,2.11647e-07
4189,3.39846e-07
4190,0.995854
4191,0.986554
4192,0.999996
4193,0.0549136
4194,0.999986
4195,0.994261
4196,0.999984
4197,1.58179e-08
4198,0.941571
4199,0.999999
4200,0.0236757
4201,1.18707e-07
4202,8.65162e-05
4203,0.999875
4204,9.72383e-09
4205,0.000767462
4206,0.994661
4207,0.00150631
4208,0.979737
4209,9.18405e-06
4210,0.999996
4211,3.39608e-06
4212,0.00504775
4213,0.000366436
4214,2.66607e-09
4215,0.999885
4216,0.999895
4217,0.00016127
4218,0.999972
4219,1.0
4220,0.000106554
4221,0.00996769
4222,0.0113535
4223,0.99928
4224,0.99074
4225,0.00265911
4226,0.000106145
4227,6.31727e-06
4228,1.0314e-07
4229,0.999994
4230,0.999991
4231,0.999998
4232,3.95399e-05
4233,0.999537
4234,0.415434
4235,0.999724
4236,3.55112e-05
4237,0.999979
4238,0.632734
4239,0.00287379
4240,0.999999
4241,0.00235949
4242,1.0
4243,0.999993
4244,0.000265074
4245,0.999996
4246,0.999745
4247,1.0
4248,0.986386
4249,4.06829e-11
4250,1.60189e-07
4251,0.999998
4252,0.998077
4253,2.86195e-06
4254,4.62813e-05
4255,1.0
4256,6.27819e-05
4257,0.999921
4258,1.0
4259,0.999996
4260,1.0
4261,0.999811
4262,0.677549
4263,3.01387e-06
4264,0.999997
4265,0.997595
4266,0.00432102
4267,0.999999
4268,0.99999
4269,9.59911e-09
4270,3.81828e-08
4271,1.89269e-07
4272,0.999915
4273,6.19889e-05
4274,1.0
4275,0.00172132
4276,0.926592
4277,4.28357e-09
4278,1.72715e-06
4279,1.76835e-13
4280,0.150207
4281,0.0589532
4282,0.999999
4283,4.01209e-05
4284,0.0830161
4285,0.00316439
4286,8.5437e-05
4287,0.999976
4288,2.35115e-08
4289,0.999929
4290,1.0
4291,2.32442e-05
4292,0.0291347
4293,0.000331987
4294,1.0
4295,1.0
4296,2.34948e-09
4297,0.999999
4298,0.000104205
4299,0.999988
4300,0.999956
4301,2.08529e-05
4302,0.999966
4303,0.999998
4304,0.999994
4305,0.326123
4306,1.88248e-05
4307,0.999998
4308,0.000116416
4309,0.999987
4310,0.00104848
4311,0.075232
4312,1.2004e-05
4313,1.12747e-06
4314,0.999994
4315,0.999997
4316,0.99995
4317,0.999979
4318,3.1204e-08
4319,0.999494
4320,0.0483861
4321,0.999501
4322,1.0
4323,0.00842519
4324,4.69219e-08
4325,0.999979
4326,2.20582e-08
4327,1.0
4328,0.999966
4329,0.000338704
4330,0.999999
4331,3.71326e-05
4332,3.76368e-08
4333,0.999999
4334,0.984135
4335,0.999995
4336,0.999999
4337,2.05279e-08
4338,0.999931
4339,7.90631e-07
4340,0.995545
4341,0.999984
4342,0.793509
4343,0.999993
4344,0.999987
4345,8.37921e-07
4346,7.29561e-07
4347,0.999936
4348,0.000845587
4349,0.989252
4350,0.999957
4351,0.936788
4352,1.0
4353,0.994314
4354,0.999979
4355,5.37476e-07
4356,0.0105287
4357,0.994283
4358,0.999735
4359,0.117316
4360,0.997616
4361,3.66561e-06
4362,1.0
4363,0.0623085
4364,0.000394418
4365,3.74354e-05
4366,0.0166085
4367,1.0
4368,2.94782e-05
4369,0.999997
4370,0.999998
4371,0.00036026
4372,2.77558e-06
4373,0.000686763
4374,1.40208e-07
4375,0.999998
4376,1.35794e-05
4377,0.00520839
4378,0.999996
4379,5.41433e-05
4380,0.00221712
4381,0.00624918
4382,0.53051
4383,0.999567
4384,1.36139e-05
4385,0.999985
4386,0.0696067
4387,1.10819e-05
4388,0.999974
4389,6.4126e-06
4390,0.999989
4391,0.999981
4392,4.05998e-07
4393,0.999827
4394,0.000124273
4395,0.000541908
4396,0.99986
4397,1.0
4398,9.54508e-07
4399,0.0419268
4400,0.999992
4401,0.999998
4402,2.22783e-05
4403,2.2135e-05
4404,1.0
4405,0.999907
4406,0.999603
4407,0.997799
4408,0.999999
4409,0.999564
4410,0.999998
4411,1.0
4412,1.93413e-09
4413,1.0
4414,4.19542e-07
4415,0.999075
4416,0.999967
4417,0.999471
4418,0.000289293
4419,0.00120324
4420,0.904779
4421,1.0
4422,0.999994
4423,8.71956e-05
4424,0.999997
4425,8.75387e-09
4426,0.999999
4427,0.999942
4428,1.15441e-05
4429,0.999999
4430,0.999998
4431,0.000606012
4432,0.998454
4433,1.90667e-05
4434,0.999941
4435,7.20266e-07
4436,0.999978
4437,0.988975
4438,0.139982
4439,0.999999
4440,1.65043e-07
4441,0.000220912
4442,0.0575601
4443,0.999992
4444,1.58793e-06
4445,9.79041e-05
4446,0.00629284
4447,1.0
4448,0.0132963
4449,4.83268e-07
4450,0.0217535
4451,0.983522
4452,0.999916
4453,0.194706
4454,3.89019e-05
4455,6.2264e-07
4456,0.999989
4457,0.999996
4458,0.000369579
4459,0.00331035
4460,0.0425546
4461,0.000488456
4462,0.000870853
4463,0.000281897
4464,0.999976
4465,0.999461
4466,0.996644
4467,1.0
4468,1.0
4469,0.991863
4470,0.00011376
4471,0.994061
4472,0.999934
4473,1.0
4474,7.94833e-05
4475,8.61169e-09
4476,0.00207622
4477,4.01854e-07
4478,0.981477
4479,1.71134e-06
4480,0.774756
4481,8.78883e-05
4482,0.00346532
4483,0.992293
4484,0.000502236
4485,1.11794e-08
4486,0.0217832
4487,1.92982e-06
4488,0.000192332
4489,2.35742e-06
4490,0.291357
4491,0.999265
4492,1.0
4493,1.77234e-05
4494,0.999995
4495,5.62992e-09
4496,7.74265e-06
4497,2.12013e-06
4498,0.999948
4499,0.999204
4500,1.22503e-06
4501,1.0
4502,0.999999
4503,0.0649443
4504,0.000239101
4505,0.186199
4506,0.000742065
4507,3.35711e-05
4508,2.95656e-08
4509,0.000717052
4510,1.37774e-05
4511,0.994019
4512,0.996036
4513,0.000150394
4514,0.0149484
4515,0.999982
4516,0.999997
4517,2.7771e-05
4518,0.996477
4519,1.10029e-07
4520,1.0
4521,2.09545e-06
4522,0.000576318
4523,5.7487e-08
4524,1.05354e-05
4525,4.53607e-08
4526,0.999828
4527,0.0355291
4528,0.0113599
4529,8.15717e-07
4530,1.02434e-06
4531,0.999964
4532,0.000576947
4533,1.42359e-06
4534,0.0469959
4535,0.99998
4536,0.00433619
4537,0.999996
4538,0.00138692
4539,0.999997
4540,3.55784e-06
4541,0.999918
4542,0.00541411
4543,0.99999
4544,0.0603976
4545,1.36292e-09
4546,0.998725
4547,0.973756
4548,0.999994
4549,4.61896e-05
4550,5.57528e-05
4551,0.999991
4552,5.49643e-07
4553,0.00081116
4554,0.999992
4555,9.1592e-06
4556,7.03624e-08
4557,0.0275074
4558,0.999566
4559,1.0
4560,0.00242973
4561,4.7865e-08
4562,0.999823
4563,7.83803e-06
4564,0.999985
4565,8.63494e-08
4566,0.99992
4567,0.99997
4568,1.29912e-06
4569,1.91994e-08
4570,0.969649
4571,0.947294
4572,1.7349e-05
4573,0.999994
4574,0.999909
4575,0.999999
4576,3.10826e-08
4577,0.999997
4578,1.0
4579,0.000948034
4580,0.895538
4581,0.999854
4582,2.02724e-05
4583,3.69102e-05
4584,3.04347e-07
4585,0.113585
4586,0.999573
4587,1.89591e-05
4588,0.999059
4589,1.59664e-05
4590,0.999995
4591,5.18443e-08
4592,0.00134633
4593,0.946021
4594,0.999999
4595,0.000506877
4596,0.999998
4597,4.60189e-05
4598,0.999996
4599,0.999999
4600,4.41848e-05
4601,6.49499e-05
4602,0.999975
4603,0.996365
4604,0.000250113
4605,0.0449763
4606,0.999999
4607,0.00120501
4608,8.34667e-10
4609,0.00142686
4610,2.71615e-06
4611,0.000131876
4612,0.00112794
4613,6.66335e-07
4614,0.000666679
4615,0.997885
4616,0.999995
4617,0.0449535
4618,0.999979
4619,0.0126604
4620,0.00185361
4621,7.14043e-06
4622,1.0
4623,0.999999
4624,0.999981
4625,0.00685142
4626,0.999999
4627,0.999855
4628,1.0
4629,7.48798e-07
4630,0.966924
4631,0.999948
4632,0.000731548
4633,0.00112027
4634,1.22963e-05
4635,0.999999
4636,0.865147
4637,0.510831
4638,1.11526e-08
4639,2.89914e-05
4640,0.999999
4641,0.985462
4642,0.562135
4643,0.999747
4644,0.00133315
4645,3.94758e-08
4646,0.999988
4647,0.999984
4648,2.88065e-06
4649,0.999801
4650,0.986221
4651,0.998283
4652,0.988332
4653,0.000375292
4654,0.999751
4655,6.71313e-08
4656,0.991814
4657,1.25244e-08
4658,3.63662e-07
4659,1.24107e-05
4660,8.47809e-05
4661,3.37249e-06
4662,6.63665e-07
4663,0.00103771
4664,0.999999
4665,0.999969
4666,0.999996
4667,0.999998
4668,1.0
4669,0.737415
4670,7.54529e-05
4671,0.999886
4672,0.00572592
4673,0.0790681
4674,1.0
4675,0.999992
4676,1.0
4677,1.0
4678,2.60801e-05
4679,0.999994
4680,0.998404
4681,4.73345e-07
4682,0.000111133
4683,2.39326e-08
4684,0.77459
4685,0.999971
4686,5.86697e-07
4687,0.0381255
4688,0.0123638
4689,0.99995
4690,3.25104e-06
4691,1.0
4692,2.15807e-05
4693,0.999661
4694,8.73449e-07
4695,6.59171e-07
4696,0.0658628
4697,8.29662e-11
4698,0.995176
4699,0.998622
4700,0.999995
4701,0.000147932
4702,0.998851
4703,1.08613e-06
4704,1.92932e-08
4705,0.965163
4706,7.08779e-09
4707,2.16485e-06
4708,0.999028
4709,0.948813
4710,1.0
4711,0.999862
4712,5.47529e-10
4713,0.999975
4714,0.993372
4715,0.997568
4716,3.32953e-05
4717,0.999998
4718,0.999953
4719,0.000147224
4720,0.999954
4721,3.13537e-05
4722,2.35034e-08
4723,0.999955
4724,0.993736
4725,0.00111128
4726,0.99999
4727,0.0150071
4728,5.02816e-06
4729,0.999634
4730,0.999996
4731,0.999995
4732,0.992718
4733,0.999548
4734,0.999981
4735,0.00355678
4736,0.999991
4737,0.999993
4738,0.999913
4739,0.00614914
4740,8.50808e-11
4741,2.13074e-07
4742,0.000177912
4743,0.953582
4744,0.99998
4745,0.99891
4746,0.999988
4747,0.962537
4748,0.611989
4749,1.02177e-05
4750,0.999999
4751,0.000421923
4752,1.48809e-06
4753,0.156561
4754,2.07961e-06
4755,1.0
4756,0.99992
4757,0.999891
4758,6.36231e-05
4759,0.00142766
4760,3.33476e-07
