id,label
3232,0.00498353
3233,0.227239
3234,0.626464
3235,0.931215
3236,0.00129273
3237,0.974689
3238,0.891394
3239,0.808212
3240,0.220919
3241,0.305585
3242,0.00521999
3243,0.931487
3244,0.693501
3245,0.867724
3246,0.555073
3247,0.981728
3248,0.890282
3249,0.164513
3250,0.367883
3251,0.307904
3252,0.645891
3253,0.98807
3254,0.240446
3255,0.026298
3256,0.728088
3257,0.00729519
3258,0.287033
3259,0.543342
3260,0.981572
3261,0.702918
3262,0.460222
3263,0.0328336
3264,0.910737
3265,0.0946992
3266,0.0230904
3267,0.220469
3268,0.0524019
3269,0.32958
3270,0.900523
3271,0.00211178
3272,0.827183
3273,0.807089
3274,0.788393
3275,0.00330411
3276,0.751275
3277,0.956601
3278,0.206955
3279,0.98176
3280,0.161218
3281,0.0495132
3282,0.100602
3283,0.0355333
3284,0.969853
3285,0.0200606
3286,0.00284132
3287,0.651582
3288,0.959605
3289,0.204304
3290,0.442442
3291,0.576712
3292,0.91719
3293,0.990427
3294,0.796604
3295,0.0826537
3296,0.000805659
3297,0.133293
3298,0.993502
3299,0.00993077
3300,0.0355514
3301,0.710598
3302,0.986093
3303,0.903323
3304,0.225157
3305,0.473711
3306,0.461893
3307,0.00918495
3308,0.976063
3309,0.934273
3310,0.990821
3311,0.0306239
3312,0.21613
3313,0.00561563
3314,0.99605
3315,0.997005
3316,0.0794497
3317,0.781683
3318,0.180987
3319,0.627638
3320,0.0145146
3321,0.995402
3322,0.223091
3323,0.994862
3324,0.0402971
3325,0.560547
3326,0.0433271
3327,0.413762
3328,0.997249
3329,0.998761
3330,0.0358984
3331,0.987794
3332,0.130642
3333,0.128215
3334,0.96684
3335,0.0781993
3336,0.720341
3337,0.0459817
3338,0.894207
3339,0.999851
3340,0.993341
3341,0.0151148
3342,0.0279987
3343,0.00918716
3344,0.846425
3345,0.148847
3346,0.633184
3347,0.0443567
3348,0.184766
3349,0.0195874
3350,0.795875
3351,0.903458
3352,0.0126257
3353,0.242787
3354,0.999528
3355,0.773903
3356,0.840663
3357,0.926593
3358,0.717
3359,0.381452
3360,0.0395907
3361,0.993875
3362,0.826322
3363,0.947468
3364,0.98682
3365,0.911804
3366,0.975237
3367,0.999538
3368,0.774604
3369,0.477518
3370,0.00559063
3371,0.0725078
3372,0.928156
3373,0.0638704
3374,0.856015
3375,0.985134
3376,0.0808118
3377,0.00471041
3378,0.902544
3379,0.401751
3380,0.884558
3381,0.0379219
3382,0.279864
3383,0.175703
3384,0.841319
3385,0.70048
3386,0.00162306
3387,0.00025963
3388,0.079686
3389,0.0164292
3390,0.110049
3391,0.813942
3392,0.0852576
3393,0.4484
3394,0.0236116
3395,0.96313
3396,0.872381
3397,0.0231392
3398,0.0423791
3399,0.627305
3400,0.989772
3401,0.983284
3402,0.0140544
3403,0.127374
3404,0.0242828
3405,0.0875983
3406,0.131353
3407,0.941366
3408,0.903513
3409,0.980577
3410,0.967652
3411,0.246935
3412,0.197181
3413,0.921663
3414,0.766001
3415,0.00824378
3416,0.802342
3417,0.982318
3418,0.0810812
3419,0.989247
3420,0.982114
3421,0.995945
3422,0.985128
3423,0.0949893
3424,0.268647
3425,0.996728
3426,0.789674
3427,0.675318
3428,0.133761
3429,0.139818
3430,0.986752
3431,0.221713
3432,0.994589
3433,0.944634
3434,0.999329
3435,0.998724
3436,0.826873
3437,0.80995
3438,0.02982
3439,0.0440625
3440,0.447722
3441,0.846001
3442,0.688277
3443,0.00311762
3444,0.0119032
3445,0.97262
3446,0.455666
3447,0.0657818
3448,0.00197722
3449,0.000139327
3450,0.716418
3451,0.0115671
3452,0.0174615
3453,0.853475
3454,0.940814
3455,0.559825
3456,0.0145331
3457,0.54524
3458,0.0307673
3459,0.890099
3460,0.0669827
3461,0.010657
3462,0.00389927
3463,0.000633066
3464,0.998009
3465,0.0231489
3466,0.40586
3467,0.971884
3468,0.995024
3469,0.78311
3470,0.984936
3471,0.928502
3472,0.238125
3473,0.0392693
3474,0.00526124
3475,0.000897117
3476,0.0683589
3477,0.175261
3478,0.881404
3479,0.962101
3480,0.407881
3481,0.197239
3482,0.964385
3483,0.18444
3484,0.65055
3485,0.993283
3486,0.885527
3487,0.455363
3488,0.785904
3489,0.0834514
3490,0.989176
3491,0.80992
3492,0.310838
3493,0.017092
3494,0.521526
3495,0.513882
3496,0.00632443
3497,0.97561
3498,0.05822
3499,0.00997685
3500,0.723052
3501,0.0057442
3502,0.183801
3503,0.0107782
3504,0.99904
3505,0.996249
3506,0.656457
3507,0.982524
3508,0.494879
3509,0.894451
3510,0.0226826
3511,0.999683
3512,0.83861
3513,0.014071
3514,0.00315663
3515,0.995549
3516,0.00717678
3517,0.102529
3518,0.0297936
3519,0.356539
3520,0.863177
3521,0.924038
3522,0.972648
3523,0.996381
3524,0.759419
3525,0.0352835
3526,0.859999
3527,0.98273
3528,0.536815
3529,0.851492
3530,0.371571
3531,0.253448
3532,0.934391
3533,0.112984
3534,0.308263
3535,0.98812
3536,0.672899
3537,0.545266
3538,0.935124
3539,0.660997
3540,0.0413316
3541,0.0382681
3542,0.862687
3543,0.124866
3544,0.758243
3545,0.226343
3546,0.989261
3547,0.0054836
3548,0.00224413
3549,0.735827
3550,0.966265
3551,0.0349498
3552,0.819575
3553,0.0680531
3554,0.700964
3555,0.00401766
3556,0.0185503
3557,0.871567
3558,0.928403
3559,0.0521174
3560,0.126773
3561,0.0166038
3562,0.917475
3563,0.985335
3564,0.731405
3565,0.00428045
3566,0.0468937
3567,0.89199
3568,0.998674
3569,0.975359
3570,0.988873
3571,0.538599
3572,0.868754
3573,0.180437
3574,0.367348
3575,0.283477
3576,0.0122148
3577,0.0186095
3578,0.51132
3579,0.87959
3580,0.963012
3581,0.405859
3582,0.946379
3583,0.0012223
3584,0.0394627
3585,0.997126
3586,0.215793
3587,0.941301
3588,0.481921
3589,0.0566917
3590,0.00884196
3591,0.205511
3592,0.603578
3593,0.848297
3594,0.0792083
3595,0.824027
3596,0.955011
3597,0.000440692
3598,0.79836
3599,0.262705
3600,0.385128
3601,0.991768
3602,0.0199772
3603,0.0131526
3604,0.027211
3605,0.0229651
3606,0.956288
3607,0.60511
3608,0.967601
3609,0.00591675
3610,0.997946
3611,0.00541505
3612,0.0378773
3613,0.999994
3614,0.235145
3615,0.231751
3616,0.0877972
3617,0.0180616
3618,0.0218923
3619,0.216337
3620,0.308939
3621,0.957499
3622,0.0599203
3623,0.978795
3624,0.0259091
3625,0.918597
3626,0.663027
3627,0.797088
3628,0.0211196
3629,0.22487
3630,0.752054
3631,0.299357
3632,0.555782
3633,0.262327
3634,0.881119
3635,0.000764867
3636,0.00821959
3637,0.968835
3638,0.0097632
3639,0.0182904
3640,0.121835
3641,0.989031
3642,0.990772
3643,0.327474
3644,0.0313006
3645,0.577739
3646,0.819727
3647,0.00240489
3648,0.982807
3649,0.00509248
3650,0.920084
3651,0.916917
3652,0.071948
3653,0.979428
3654,0.320839
3655,0.957579
3656,0.0680077
3657,0.00179587
3658,0.990069
3659,0.862304
3660,0.0907588
3661,0.947652
3662,0.724508
3663,0.0564061
3664,0.941252
3665,0.236295
3666,0.00531022
3667,0.158292
3668,0.288513
3669,0.863093
3670,0.175804
3671,0.067708
3672,0.0121226
3673,0.216136
3674,0.892954
3675,0.781478
3676,0.997032
3677,0.997232
3678,0.0294269
3679,0.268398
3680,0.89747
3681,0.0967202
3682,0.758759
3683,0.0460118
3684,0.649422
3685,0.875064
3686,0.206558
3687,0.214583
3688,0.972035
3689,0.607079
3690,0.69798
3691,0.0416639
3692,0.0268008
3693,0.442223
3694,0.174144
3695,0.0437316
3696,0.712797
3697,0.992547
3698,0.69868
3699,0.287376
3700,0.00894155
3701,0.295857
3702,0.00722085
3703,0.0189346
3704,0.0102994
3705,0.000631047
3706,0.858478
3707,0.935496
3708,0.783164
3709,0.471851
3710,0.144009
3711,0.0968618
3712,0.0124901
3713,0.866426
3714,0.712408
3715,0.896166
3716,0.970392
3717,0.9219
3718,0.709673
3719,0.98993
3720,0.107058
3721,0.25179
3722,0.761713
3723,0.241628
3724,0.738999
3725,0.00176546
3726,0.0180166
3727,0.0137485
3728,0.0123713
3729,0.134961
3730,0.144508
3731,0.00311346
3732,0.697552
3733,0.001331
3734,0.80839
3735,0.296184
3736,0.849446
3737,0.0675624
3738,0.00062308
3739,0.986898
3740,0.0436974
3741,0.986938
3742,0.992377
3743,0.0432471
3744,0.968871
3745,0.000971807
3746,0.0188822
3747,0.0590998
3748,0.41113
3749,0.992803
3750,0.1722
3751,0.657826
3752,0.905134
3753,0.0725975
3754,0.984167
3755,0.277666
3756,0.942894
3757,0.905051
3758,0.980496
3759,0.00815534
3760,0.977178
3761,0.997019
3762,0.0209075
3763,0.152716
3764,0.552074
3765,0.98675
3766,0.0388345
3767,0.0413901
3768,0.146654
3769,0.0471996
3770,0.98265
3771,0.400247
3772,0.226951
3773,0.876999
3774,0.908235
3775,0.967558
3776,0.0498254
3777,0.493723
3778,0.989982
3779,0.000492474
3780,0.994696
3781,0.0368127
3782,0.0996999
3783,0.917565
3784,0.995283
3785,0.604774
3786,0.451426
3787,0.96944
3788,0.943271
3789,0.997591
3790,0.353067
3791,0.27151
3792,0.0727759
3793,0.714244
3794,0.909061
3795,0.755676
3796,0.0392798
3797,0.254235
3798,0.111708
3799,0.999082
3800,0.146905
3801,0.999438
3802,0.637726
3803,0.990666
3804,0.0725901
3805,0.928409
3806,0.97642
3807,0.994569
3808,0.9931
3809,0.879962
3810,0.84597
3811,0.977846
3812,0.993359
3813,0.583267
3814,0.540485
3815,0.0650993
3816,0.99329
3817,0.460306
3818,0.871304
3819,0.281441
3820,0.990672
3821,0.00637828
3822,0.0213643
3823,0.916391
3824,0.956791
3825,0.00764329
3826,0.968657
3827,0.746576
3828,0.979811
3829,0.99807
3830,0.0438623
3831,0.0121611
3832,0.0987442
3833,0.959901
3834,0.00961881
3835,0.000952669
3836,0.211957
3837,0.725698
3838,0.424098
3839,0.446987
3840,0.0147534
3841,0.368329
3842,0.0590304
3843,0.108079
3844,0.449255
3845,0.0369218
3846,0.814312
3847,0.00749313
3848,0.144333
3849,0.941093
3850,0.00634018
3851,0.763152
3852,0.0558591
3853,0.863119
3854,0.00386658
3855,0.83402
3856,0.00237618
3857,0.0755825
3858,0.661641
3859,0.00747946
3860,0.913697
3861,0.0051539
3862,0.311939
3863,0.0138408
3864,0.0533963
3865,0.149262
3866,0.0450044
3867,0.993512
3868,0.00384481
3869,0.00352137
3870,0.127865
3871,0.666868
3872,0.00139978
3873,0.0302209
3874,0.998626
3875,0.99529
3876,0.00108836
3877,0.945901
3878,0.131376
3879,0.408202
3880,0.00365461
3881,0.0450827
3882,0.922962
3883,0.0423239
3884,0.998818
3885,0.000472636
3886,0.351604
3887,0.000609958
3888,0.0918021
3889,0.0488265
3890,0.030812
3891,0.854702
3892,0.0446948
3893,0.215909
3894,0.977944
3895,0.0168686
3896,0.100931
3897,0.957547
3898,0.0139756
3899,0.983522
3900,0.00877215
3901,0.00136859
3902,0.284926
3903,0.000970727
3904,0.996346
3905,0.916241
3906,0.973776
3907,0.959713
3908,0.846806
3909,0.777201
3910,0.326488
3911,0.039275
3912,0.639144
3913,0.916863
3914,0.992652
3915,0.98559
3916,0.196892
3917,0.983256
3918,0.990012
3919,0.998563
3920,0.0144083
3921,0.985731
3922,0.910377
3923,0.531817
3924,0.985099
3925,0.925192
3926,0.258327
3927,0.670932
3928,0.936096
3929,0.848921
3930,0.0476846
3931,0.36968
3932,0.0238783
3933,0.463633
3934,0.15257
3935,0.0352892
3936,0.0257349
3937,0.498193
3938,0.297705
3939,0.92102
3940,0.969854
3941,0.940914
3942,0.993645
3943,0.998394
3944,0.0713913
3945,0.977085
3946,0.934062
3947,0.991395
3948,0.995839
3949,0.933549
3950,0.993986
3951,0.0132302
3952,0.877815
3953,0.0158047
3954,0.359858
3955,0.926081
3956,0.96361
3957,0.0378771
3958,0.00893315
3959,0.00660916
3960,0.983383
3961,0.874361
3962,0.815597
3963,0.0108487
3964,0.0157852
3965,0.0400129
3966,0.283904
3967,0.379857
3968,0.987513
3969,0.49453
3970,0.450951
3971,0.872778
3972,0.672925
3973,0.59876
3974,0.885873
3975,0.170515
3976,0.0698073
3977,0.0413664
3978,0.0128613
3979,0.918534
3980,0.765673
3981,0.997735
3982,0.07456
3983,0.00591106
3984,0.760139
3985,0.995255
3986,0.742973
3987,0.596626
3988,0.961791
3989,0.99404
3990,0.793113
3991,0.538848
3992,0.00511863
3993,0.108785
3994,0.0192776
3995,0.126934
3996,0.640329
3997,0.966226
3998,0.391179
3999,0.544276
4000,0.206405
4001,0.519417
4002,0.044031
4003,0.0282827
4004,0.384595
4005,0.0473685
4006,0.94117
4007,0.10304
4008,0.256334
4009,0.654455
4010,0.00764613
4011,0.0114231
4012,0.08284
4013,0.221319
4014,0.0231782
4015,0.00904342
4016,0.0234972
4017,0.575731
4018,0.0046396
4019,0.00689573
4020,0.338285
4021,0.845593
4022,0.0100277
4023,0.958901
4024,0.999256
4025,0.998491
4026,0.887262
4027,0.934748
4028,0.249595
4029,0.0188208
4030,0.00302519
4031,0.94999
4032,0.432748
4033,0.683655
4034,0.264103
4035,0.000327482
4036,0.97967
4037,0.011526
4038,0.200035
4039,0.38047
4040,0.998537
4041,0.707491
4042,0.962853
4043,0.810702
4044,0.977349
4045,0.74245
4046,0.00161036
4047,0.00764513
4048,0.00256218
4049,0.940968
4050,0.772791
4051,0.480994
4052,0.419216
4053,0.969039
4054,0.888984
4055,0.944672
4056,0.374015
4057,0.29252
4058,0.0416827
4059,0.0878349
4060,0.00271195
4061,0.0102341
4062,0.474807
4063,0.696239
4064,0.310527
4065,0.536034
4066,0.0505678
4067,0.800523
4068,0.0281221
4069,0.701782
4070,0.41355
4071,0.513503
4072,0.9881
4073,0.966907
4074,0.00541595
4075,0.00489955
4076,0.136494
4077,0.984162
4078,0.529826
4079,0.0236239
4080,0.953452
4081,0.0437245
4082,0.834731
4083,0.96527
4084,0.000434203
4085,0.193357
4086,0.719013
4087,0.0293248
4088,0.0298505
4089,0.309671
4090,0.617257
4091,0.794908
4092,0.974738
4093,0.00251425
4094,0.103942
4095,0.972659
4096,0.016334
4097,0.000152364
4098,0.187446
4099,0.986695
4100,0.0396162
4101,0.168705
4102,0.985582
4103,0.331317
4104,0.86958
4105,0.044775
4106,0.157389
4107,0.810749
4108,0.456413
4109,0.612279
4110,0.985665
4111,0.00725398
4112,0.0269364
4113,0.814618
4114,0.00390317
4115,0.677471
4116,0.993218
4117,0.0380368
4118,0.561505
4119,0.000332682
4120,0.0139589
4121,0.954605
4122,0.644661
4123,0.00408842
4124,0.062898
4125,0.860348
4126,0.969666
4127,0.0520668
4128,0.0232459
4129,0.776033
4130,0.811097
4131,0.328284
4132,0.0625129
4133,0.00458683
4134,0.0499501
4135,0.731933
4136,0.59828
4137,0.126708
4138,0.896867
4139,0.0136091
4140,0.120537
4141,0.991523
4142,0.96044
4143,0.880797
4144,0.623865
4145,0.769536
4146,0.00121041
4147,0.0177461
4148,0.111144
4149,0.098253
4150,0.116294
4151,0.151923
4152,0.821696
4153,0.0391592
4154,0.00630953
4155,0.617133
4156,0.0125
4157,0.864873
4158,0.0421331
4159,0.214396
4160,0.0896337
4161,0.912359
4162,0.00535878
4163,0.0171659
4164,0.985656
4165,0.997341
4166,0.989595
4167,0.0167643
4168,0.524473
4169,0.0729739
4170,0.941681
4171,0.995304
4172,0.216515
4173,0.651462
4174,0.828564
4175,0.995227
4176,0.332105
4177,0.86202
4178,0.999016
4179,0.0718072
4180,0.916462
4181,0.03365
4182,0.0106986
4183,0.00554465
4184,0.0781601
4185,0.00584918
4186,0.988296
4187,0.00634549
4188,0.000863976
4189,0.0016832
4190,0.682577
4191,0.969275
4192,0.99309
4193,0.142
4194,0.999694
4195,0.444859
4196,0.583279
4197,0.517191
4198,0.597356
4199,0.905981
4200,0.111643
4201,0.0111453
4202,0.268641
4203,0.983565
4204,0.00508627
4205,0.292984
4206,0.621633
4207,0.00364224
4208,0.831216
4209,0.0338963
4210,0.979173
4211,0.33235
4212,0.010117
4213,0.0688454
4214,0.0675966
4215,0.958544
4216,0.773002
4217,0.0253066
4218,0.466012
4219,0.995383
4220,0.40246
4221,0.854115
4222,0.64142
4223,0.350841
4224,0.395502
4225,0.404201
4226,0.0197294
4227,0.30251
4228,0.0888811
4229,0.982925
4230,0.783989
4231,0.955287
4232,0.13457
4233,0.688861
4234,0.824262
4235,0.687328
4236,0.488556
4237,0.104655
4238,0.878248
4239,0.596511
4240,0.0306149
4241,0.00327615
4242,0.983163
4243,0.821124
4244,0.385323
4245,1.0
4246,0.756806
4247,0.873107
4248,0.941588
4249,0.00318832
4250,0.0154012
4251,0.984255
4252,0.310542
4253,0.139747
4254,0.286414
4255,0.998519
4256,0.368291
4257,0.964551
4258,0.989425
4259,0.866724
4260,0.985066
4261,0.955619
4262,0.628626
4263,0.0148119
4264,0.831689
4265,0.812701
4266,0.0869216
4267,0.987158
4268,0.984023
4269,0.00218716
4270,0.00616491
4271,0.00533555
4272,0.942457
4273,0.366301
4274,0.965468
4275,0.615707
4276,0.0969156
4277,0.115774
4278,0.0212869
4279,0.000606691
4280,0.753575
4281,0.016612
4282,0.99617
4283,0.140306
4284,0.352516
4285,0.00245389
4286,0.799332
4287,0.968001
4288,0.000767939
4289,0.901978
4290,0.97206
4291,0.0124647
4292,0.227092
4293,0.0282138
4294,0.986691
4295,0.964872
4296,0.00375172
4297,0.93567
4298,0.0396151
4299,0.918963
4300,0.949801
4301,0.0394228
4302,0.99967
4303,0.770691
4304,0.998309
4305,0.140209
4306,0.0997139
4307,0.904141
4308,0.0274465
4309,0.724375
4310,0.178127
4311,0.666877
4312,0.334995
4313,0.25761
4314,0.99758
4315,0.801045
4316,0.856963
4317,0.828515
4318,0.00536465
4319,0.678809
4320,0.299126
4321,0.785348
4322,0.709509
4323,0.426986
4324,0.0245462
4325,0.856893
4326,0.171019
4327,0.999203
4328,0.956734
4329,0.0912512
4330,0.997551
4331,0.0858351
4332,0.0773215
4333,0.989711
4334,0.410554
4335,0.37679
4336,0.961053
4337,0.00229154
4338,0.579623
4339,0.0115592
4340,0.825442
4341,0.700379
4342,0.923754
4343,0.106528
4344,0.846456
4345,0.0423485
4346,0.663358
4347,0.950383
4348,0.117634
4349,0.826812
4350,0.997309
4351,0.748079
4352,0.981125
4353,0.153771
4354,0.582032
4355,0.0281167
4356,0.724518
4357,0.711537
4358,0.995192
4359,0.115739
4360,0.037758
4361,0.250769
4362,0.996778
4363,0.145973
4364,0.00137194
4365,0.00541364
4366,0.254401
4367,0.841288
4368,0.0358118
4369,0.989097
4370,0.919684
4371,0.0193004
4372,0.0047466
4373,0.0035529
4374,0.00950771
4375,0.643164
4376,0.0217236
4377,0.00717433
4378,0.834254
4379,0.0174224
4380,0.162416
4381,0.34201
4382,0.583807
4383,0.94426
4384,0.926883
4385,0.981206
4386,0.180931
4387,0.614465
4388,0.94949
4389,0.150994
4390,0.487382
4391,0.93696
4392,0.00517401
4393,0.902965
4394,0.620233
4395,0.0526248
4396,0.92582
4397,0.997463
4398,0.0222708
4399,0.111406
4400,0.997763
4401,0.90387
4402,0.0683373
4403,0.00805807
4404,0.941583
4405,0.986484
4406,0.341037
4407,0.855655
4408,0.975535
4409,0.847497
4410,0.981302
4411,0.957815
4412,0.0142664
4413,0.996703
4414,0.0366521
4415,0.949687
4416,0.446303
4417,0.990062
4418,0.0641688
4419,0.0598377
4420,0.972057
4421,0.993478
4422,0.985651
4423,0.0755453
4424,0.999389
4425,0.0388023
4426,0.99467
4427,0.859963
4428,0.0538516
4429,0.974517
4430,0.997227
4431,0.302307
4432,0.991733
4433,0.00693046
4434,0.970468
4435,0.00131203
4436,0.997121
4437,0.545521
4438,0.75357
4439,0.991783
4440,0.00395134
4441,0.0661962
4442,0.192563
4443,0.0768392
4444,0.0581494
4445,0.053547
4446,0.317047
4447,0.98817
4448,0.0844009
4449,0.015921
4450,0.0193561
4451,0.588048
4452,0.68531
4453,0.0895082
4454,0.803265
4455,0.00235314
4456,0.96595
4457,0.976001
4458,0.109167
4459,0.0235089
4460,0.442096
4461,0.115765
4462,0.188513
4463,0.103634
4464,0.996191
4465,0.957428
4466,0.894538
4467,0.997584
4468,0.0182428
4469,0.955112
4470,0.0122035
4471,0.179672
4472,0.897303
4473,0.986477
4474,0.0254907
4475,0.00512618
4476,0.0962269
4477,0.00495507
4478,0.431427
4479,0.0937665
4480,0.794567
4481,0.103788
4482,0.0409946
4483,0.669773
4484,0.121324
4485,0.145904
4486,0.574262
4487,0.00410464
4488,0.133087
4489,0.11831
4490,0.623209
4491,0.97011
4492,0.999429
4493,0.0589336
4494,0.981357
4495,0.0420764
4496,0.223651
4497,0.0393364
4498,0.720206
4499,0.305577
4500,0.466235
4501,0.733487
4502,0.925676
4503,0.0989901
4504,0.0263411
4505,0.754319
4506,0.045802
4507,0.0443349
4508,0.0176011
4509,0.00510683
4510,0.0213016
4511,0.889396
4512,0.290908
4513,0.047698
4514,0.266025
4515,0.909658
4516,0.944892
4517,0.0404392
4518,0.745837
4519,0.0231741
4520,0.711048
4521,0.00475219
4522,0.0397889
4523,0.0473887
4524,0.0059604
4525,0.00293712
4526,0.633601
4527,0.605015
4528,0.193164
4529,0.00388439
4530,0.0126224
4531,0.973965
4532,0.239754
4533,0.0521598
4534,0.0252493
4535,0.985629
4536,0.0186877
4537,0.479495
4538,0.0841796
4539,0.987122
4540,0.108879
4541,0.79728
4542,0.325819
4543,0.585053
4544,0.0668969
4545,0.00872946
4546,0.811636
4547,0.736915
4548,0.965985
4549,0.0356042
4550,0.0293496
4551,0.930062
4552,0.00086628
4553,0.0165976
4554,0.960701
4555,0.507491
4556,0.0027712
4557,0.0144811
4558,0.890649
4559,0.935629
4560,0.00244119
4561,0.000888229
4562,0.998389
4563,0.0933939
4564,0.614215
4565,0.0105314
4566,0.985949
4567,0.311312
4568,0.00235517
4569,0.123964
4570,0.495664
4571,0.9243
4572,0.0314996
4573,0.588298
4574,0.523331
4575,0.313732
4576,0.017982
4577,0.973811
4578,0.857847
4579,0.162574
4580,0.66081
4581,0.622468
4582,0.0030918
4583,0.0156387
4584,0.00340579
4585,0.809565
4586,0.737953
4587,0.043866
4588,0.94406
4589,0.0094308
4590,0.933993
4591,0.020531
4592,0.0134484
4593,0.797993
4594,0.978929
4595,0.00530261
4596,0.988361
4597,0.0628914
4598,0.999891
4599,0.928622
4600,0.0261897
4601,0.202322
4602,0.927358
4603,0.999314
4604,0.0129502
4605,0.187138
4606,0.995842
4607,0.0907225
4608,0.00235342
4609,0.025156
4610,0.00227914
4611,0.861403
4612,0.0355007
4613,0.128889
4614,0.0147763
4615,0.839389
4616,0.996516
4617,0.611097
4618,0.640895
4619,0.604002
4620,0.226181
4621,0.0644825
4622,0.823348
4623,0.987797
4624,0.188815
4625,0.768786
4626,0.935527
4627,0.997075
4628,0.987913
4629,0.00166748
4630,0.64934
4631,0.952013
4632,0.00247233
4633,0.0234123
4634,0.329365
4635,0.990088
4636,0.338343
4637,0.612023
4638,0.0804062
4639,0.172259
4640,0.946508
4641,0.871516
4642,0.571988
4643,0.90955
4644,0.0228346
4645,0.0487844
4646,0.818973
4647,0.995826
4648,0.00189962
4649,0.8599
4650,0.970857
4651,0.96358
4652,0.851875
4653,0.00611295
4654,0.91744
4655,0.000290715
4656,0.984432
4657,0.00503006
4658,0.0420339
4659,0.555218
4660,0.279016
4661,0.00299347
4662,0.000683249
4663,0.909029
4664,0.721543
4665,0.956977
4666,0.36801
4667,0.992289
4668,0.988333
4669,0.195249
4670,0.0267839
4671,0.957951
4672,0.135232
4673,0.547507
4674,0.989577
4675,0.989739
4676,0.962701
4677,0.97592
4678,0.00489332
4679,0.66222
4680,0.216934
4681,0.013676
4682,0.00804464
4683,0.00050663
4684,0.659605
4685,0.995296
4686,0.000486446
4687,0.152667
4688,0.649629
4689,0.977382
4690,0.0748735
4691,0.939414
4692,0.0105395
4693,0.936408
4694,0.000686492
4695,0.0748356
4696,0.050028
4697,0.00155418
4698,0.711902
4699,0.370465
4700,0.993805
4701,0.0926761
4702,0.84935
4703,0.0833095
4704,0.00795512
4705,0.71199
4706,0.078671
4707,0.493397
4708,0.153366
4709,0.825234
4710,0.995129
4711,0.968764
4712,0.00096689
4713,0.978329
4714,0.959866
4715,0.939645
4716,0.145978
4717,0.986314
4718,0.955926
4719,0.042484
4720,0.939528
4721,0.183514
4722,0.0340196
4723,0.990954
4724,0.982311
4725,0.0361905
4726,0.936693
4727,0.152068
4728,0.104679
4729,0.401087
4730,0.760095
4731,0.927936
4732,0.193563
4733,0.922986
4734,0.099341
4735,0.0200066
4736,0.898052
4737,0.959907
4738,0.171953
4739,0.234679
4740,0.0421291
4741,0.00437853
4742,0.00336783
4743,0.0793209
4744,0.677269
4745,0.552717
4746,0.868951
4747,0.0732134
4748,0.762653
4749,0.0587877
4750,0.987997
4751,0.202348
4752,0.101184
4753,0.23252
4754,0.320544
4755,0.918632
4756,0.751322
4757,0.954183
4758,0.115563
4759,0.0335997
4760,0.0191014
4761,0.00247556
4762,0.00718739
4763,0.994414
4764,0.0135781
4765,0.998174
4766,0.0253495
4767,0.999253
4768,0.0031791
4769,0.00575129
4770,0.00647708
4771,0.638209
4772,0.985926
4773,0.990469
4774,0.337691
4775,0.618004
4776,0.76309
4777,0.023311
4778,0.456671
4779,0.249659
4780,0.990644
4781,0.0089668
4782,0.997643
4783,0.807075
4784,0.984849
4785,0.716556
4786,0.30556
4787,0.999997
4788,0.99688
4789,0.277764
4790,0.998894
4791,0.638891
4792,0.956961
4793,0.00466639
4794,0.901438
4795,0.644521
4796,0.00817489
4797,0.963749
4798,0.112131
4799,0.97231
4800,0.579212
4801,0.591792
4802,0.786993
4803,0.987638
4804,0.408293
4805,0.864882
4806,0.0434273
4807,0.0753713
4808,0.998945
4809,0.0878117
4810,0.0149865
4811,0.134524
4812,0.920409
4813,0.015226
4814,0.999373
4815,0.985318
4816,0.852191
4817,0.110991
4818,0.755102
4819,0.0282823
4820,0.991605
4821,0.944898
4822,0.345409
4823,0.964014
4824,0.961271
4825,0.954445
4826,0.994908
4827,0.588688
4828,0.969191
4829,0.00708601
4830,0.0566241
4831,0.2046
4832,0.958236
4833,0.00806716
4834,0.942996
4835,0.821008
4836,0.912069
4837,0.0285282
4838,0.796964
4839,0.00589006
4840,0.999575
4841,0.766272
4842,0.179955
4843,0.316579
4844,0.0313644
4845,0.370654
4846,0.143788
4847,0.966931
4848,0.0511744
4849,0.813334
4850,0.905962
4851,0.149737
4852,0.99093
4853,0.134953
4854,0.94774
4855,0.0035121
4856,0.353195
4857,0.571376
4858,0.999302
4859,0.117736
4860,0.350168
4861,0.842691
4862,0.201686
4863,0.0593664
4864,0.545394
4865,0.980779
4866,0.859799
4867,0.874341
4868,0.388292
4869,0.00288919
4870,0.99902
4871,0.995423
4872,0.991679
4873,0.953167
4874,0.957247
4875,0.950168
4876,0.846823
4877,0.000296977
4878,0.0242265
4879,0.782645
4880,0.228429
4881,0.0301009
4882,0.00254238
4883,0.150801
4884,0.00120473
4885,0.840321
4886,0.00725624
4887,0.314263
4888,0.582171
4889,0.870958
4890,0.162583
4891,0.363249
4892,0.0106938
4893,0.000926829
4894,0.770653
4895,0.913969
4896,0.079008
4897,0.895139
4898,0.223046
4899,0.00761907
4900,0.0336105
4901,0.0497828
4902,0.974937
4903,0.685091
4904,0.0535396
4905,0.03054
4906,0.00494813
4907,0.00746023
4908,0.400136
4909,0.911411
4910,0.114663
4911,0.998824
4912,0.536103
4913,0.82121
4914,0.601161
4915,0.984163
4916,0.113224
4917,0.213678
4918,0.301324
